9	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
10	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
10	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
10	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
10	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
11	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
11	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
11	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
11	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
12	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
12	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
12	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
12	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
13	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
13	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
13	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
13	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
14	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
14	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
14	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
14	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
15	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
15	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
15	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
15	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
16	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
16	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
16	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
16	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
17	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
17	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
17	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
17	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
18	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
18	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
18	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
18	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
19	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
19	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
19	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
19	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
20	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
20	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
20	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
20	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
21	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
21	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
21	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
21	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
22	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
22	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
22	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
22	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
23	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
23	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
23	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
23	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
24	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
24	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
24	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
24	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
25	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
25	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
25	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
25	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
26	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
26	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
26	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
26	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
27	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
27	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
27	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
27	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
28	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
28	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
28	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
28	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
29	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
29	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
29	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
29	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
30	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
30	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
30	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
30	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
31	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
31	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
31	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
31	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
32	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
32	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
32	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
32	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
33	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
33	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
33	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
33	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
34	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
34	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
34	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
34	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
35	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
35	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
35	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
35	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
36	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
36	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
36	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
36	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
37	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
37	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
37	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
37	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
38	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
38	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
38	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
38	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
39	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
39	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
39	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
39	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
40	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
40	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
40	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
40	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
41	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
41	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
41	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
41	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
42	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
42	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
42	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
42	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
43	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
43	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
43	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
43	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
44	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
44	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
44	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
44	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
45	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
45	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
45	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
45	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
46	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
46	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
46	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
46	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
47	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
47	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
47	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
47	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
48	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
48	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
48	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
48	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
49	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
49	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
49	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
49	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
50	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
50	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
50	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
50	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
51	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
51	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
51	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
51	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
52	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
52	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
52	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
52	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
53	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
53	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
53	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
53	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
54	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
54	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
54	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
54	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
55	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
55	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
55	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
55	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
56	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
56	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
56	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
56	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
57	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
57	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
57	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
57	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
58	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
58	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
58	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
58	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
59	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
59	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
59	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
59	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
60	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
60	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
60	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
60	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
61	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
61	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
61	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
61	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
62	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
62	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
62	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
62	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
63	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
63	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
63	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
63	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
64	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
64	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
64	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
64	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
65	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
65	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
65	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
65	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
66	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
66	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
66	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
66	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
67	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
67	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
67	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
67	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
68	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
68	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
68	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
68	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
69	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
69	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
69	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
69	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
70	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
70	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
70	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
70	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
71	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
71	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
71	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
71	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
72	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
72	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
72	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
72	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
73	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
73	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
73	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
73	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
74	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
74	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
74	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
74	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
75	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
75	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
75	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
75	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
76	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
76	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
76	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
76	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
77	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
77	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
77	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
77	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
78	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
78	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
78	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
78	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
79	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
79	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
79	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
79	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
80	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
80	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
80	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
80	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
81	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
81	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
81	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
81	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
82	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
82	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
82	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
82	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
83	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
83	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
83	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
83	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
84	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
84	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
84	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
84	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
85	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
85	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
85	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
85	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
86	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
86	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
86	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
86	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
87	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
87	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
87	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
87	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
88	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
88	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
88	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
88	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
89	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
89	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
89	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
89	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
90	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
90	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
90	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
90	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
91	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
91	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
91	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
91	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
92	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
92	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
92	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
92	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
93	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
93	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
93	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
93	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
94	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
94	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
94	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
94	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
95	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
95	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
95	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
95	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
96	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
96	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
96	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
96	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
97	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
97	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
97	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
97	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
98	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
98	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
98	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
98	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
99	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
99	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
99	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
99	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
100	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
100	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
100	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
100	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
101	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
101	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
101	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
101	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
102	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
102	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
102	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
102	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
103	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
103	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
103	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
103	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
104	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
104	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
104	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
104	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
105	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
105	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
105	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
105	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
106	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
106	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
106	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
106	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
107	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
107	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
107	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
107	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
108	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
108	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
108	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
108	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
109	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
109	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
109	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
109	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
110	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
