0	0	0	0.383951	0.74139	0.955402	1.08354	1.16026	1.20619	1.2337	1.25016	1.26002	1.26593	1.26946	1.27158	1.27285	1.2736	1.27406	1.27433	1.27449	0.103009	0	0	0	0	0	0	0	0	0	3.34239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023827	0.0719153	0.118223	0.162348	0.204511	0.245025	0.284092	0.321832	0.358291	0.393564	0.427725	0.460834	0.492938	0.524078	0.554289	0.583604	0.612051	0.639543	0.666004	0.691537	0.716225	0.740066	0.763024	0.785167	0.806567	0.827211	0.84716	0.866474	0.885195	0.903355	0.920959	0.937969	0.954385	0.97021	0.985467	1.00015	1.0143	1.02792	1.04105	1.05365	1.06576	1.07745	1.08875	1.0997	1.11032	1.12063	1.13063	1.14034	1.14975	1.15888	1.16774	1.17634	1.18467	1.19273	1.20055	1.20814	1.21552	1.22268	1.22965	1.23643	1.24301	1.24938	1.25554	1.26147	1.26716	1.27264	1.27795	1.2831	1.28808	1.29291	1.29759	1.30212	1.30647	1.31067	1.31473	1.31867	1.3225	1.32622	1.32984	1.33337	1.33679	1.34013	1.34338	1.34655	1.34963	1.35263	1.35555	1.3584	1.36118	1.36388	1.36651	1.36908	1.37158	1.37402	1.3764	1.37871	1.38097	1.38318	1.38532	1.38742	1.38946	1.39145	1.39339	1.39528	1.39713	1.39893	1.40069	1.40241	1.40408	1.40572	1.40731	1.40887	1.41039	1.41187	1.41332	1.41473	1.41611	1.41746	1.41877	1.42006	1.42131	1.42254	1.42374	1.42491	1.42605	1.42716	1.42825	1.42932	1.43036	1.43138	1.43237	1.43334	1.43429	1.43522	1.43613	1.43702	1.43789	1.43873	1.43956	1.44037	1.44117	1.44194	1.4427	1.44344	1.44417	1.44488	1.44557	1.44625	1.44692	1.44757	1.4482	1.44883	1.44944	1.45003	1.45062	1.45119	1.45175	1.45229	1.45283	1.45335	1.45386	1.45437	1.45486	1.45534	1.45581	1.45627	1.45673	1.45717	1.4576	1.45802	1.45841	1.4588	1.45917	1.45953	1.45988	1.46023	1.46056	1.46089	1.46122	1.46153	1.46184	1.46215	1.46244	1.46273	1.46302	1.4633	1.46357	1.46384	1.4641	1.46436	1.46461	1.46485	1.4651	1.46533	1.46557	1.46579	1.46602	1.46623	1.46645	1.46666	1.46686	1.46706	1.46726	1.46746	1.46765	1.46783	
0	0	0	0.382888	0.739834	0.95355	1.08151	1.15812	1.204	1.23146	1.24791	1.25775	1.26365	1.26718	1.26929	1.27056	1.27131	1.27177	1.27204	1.2722	0.10064	0	0	0	0	0	0	0	0	0	3.26728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142657	0.0623338	0.108621	0.152722	0.19486	0.235349	0.274389	0.312102	0.348535	0.383781	0.417917	0.451	0.483079	0.514193	0.54438	0.573671	0.602093	0.629562	0.656	0.681511	0.706177	0.729996	0.752934	0.775057	0.796436	0.81706	0.83699	0.856286	0.874988	0.89313	0.910716	0.927708	0.944107	0.959915	0.975155	0.98982	1.00395	1.01756	1.03068	1.04327	1.05536	1.06704	1.07832	1.08926	1.09987	1.11016	1.12015	1.12985	1.13925	1.14836	1.15721	1.1658	1.17412	1.18217	1.18998	1.19756	1.20492	1.21208	1.21904	1.2258	1.23238	1.23874	1.24489	1.25081	1.25649	1.26197	1.26727	1.2724	1.27738	1.2822	1.28687	1.2914	1.29574	1.29993	1.30399	1.30792	1.31174	1.31546	1.31907	1.32259	1.32601	1.32934	1.33259	1.33574	1.33882	1.34182	1.34473	1.34758	1.35035	1.35304	1.35567	1.35823	1.36073	1.36316	1.36554	1.36785	1.3701	1.3723	1.37444	1.37653	1.37857	1.38055	1.38249	1.38438	1.38622	1.38802	1.38978	1.39149	1.39316	1.39479	1.39638	1.39793	1.39945	1.40093	1.40237	1.40378	1.40516	1.4065	1.40781	1.4091	1.41035	1.41157	1.41276	1.41393	1.41507	1.41618	1.41727	1.41833	1.41937	1.42039	1.42138	1.42235	1.42329	1.42422	1.42512	1.42601	1.42687	1.42772	1.42855	1.42936	1.43015	1.43092	1.43168	1.43242	1.43314	1.43385	1.43454	1.43522	1.43588	1.43653	1.43716	1.43778	1.43839	1.43898	1.43957	1.44013	1.44069	1.44124	1.44177	1.44229	1.4428	1.44331	1.4438	1.44428	1.44475	1.4452	1.44566	1.4461	1.44653	1.44694	1.44734	1.44772	1.44809	1.44845	1.4488	1.44915	1.44948	1.44981	1.45013	1.45045	1.45075	1.45106	1.45135	1.45164	1.45193	1.4522	1.45248	1.45274	1.453	1.45326	1.45351	1.45376	1.454	1.45423	1.45446	1.45469	1.45491	1.45513	1.45534	1.45555	1.45576	1.45596	1.45615	1.45635	1.45653	1.45672	
0	0	0	0.38383	0.739978	0.953217	1.08089	1.15733	1.2031	1.23051	1.24692	1.25674	1.26262	1.26614	1.26825	1.26951	1.27027	1.27072	1.27099	1.27116	0.102161	0	0	0	0	0	0	0	0	0	3.21477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0118941	0.0599131	0.106152	0.150207	0.192299	0.232743	0.271739	0.30941	0.345802	0.381007	0.415102	0.448146	0.480187	0.511264	0.541413	0.570668	0.599055	0.62649	0.652894	0.678371	0.703005	0.726793	0.7497	0.771794	0.793144	0.81374	0.833642	0.85291	0.871586	0.889702	0.907263	0.92423	0.940605	0.956389	0.971606	0.986249	1.00036	1.01394	1.02704	1.03961	1.05169	1.06334	1.07461	1.08553	1.09612	1.1064	1.11637	1.12605	1.13543	1.14453	1.15337	1.16194	1.17024	1.17827	1.18607	1.19364	1.20099	1.20813	1.21508	1.22183	1.22839	1.23474	1.24088	1.24679	1.25245	1.25792	1.26321	1.26834	1.2733	1.27811	1.28278	1.28729	1.29162	1.2958	1.29985	1.30378	1.30759	1.3113	1.3149	1.31841	1.32182	1.32515	1.32838	1.33153	1.3346	1.33759	1.3405	1.34334	1.3461	1.34879	1.35141	1.35397	1.35646	1.35888	1.36125	1.36356	1.3658	1.36799	1.37013	1.37221	1.37425	1.37623	1.37816	1.38004	1.38188	1.38367	1.38542	1.38713	1.3888	1.39042	1.39201	1.39356	1.39507	1.39654	1.39798	1.39939	1.40076	1.4021	1.40341	1.40468	1.40593	1.40715	1.40834	1.4095	1.41064	1.41175	1.41283	1.41389	1.41493	1.41594	1.41692	1.41789	1.41883	1.41976	1.42066	1.42154	1.4224	1.42325	1.42407	1.42488	1.42566	1.42643	1.42719	1.42793	1.42865	1.42935	1.43004	1.43072	1.43138	1.43202	1.43265	1.43327	1.43388	1.43447	1.43505	1.43562	1.43617	1.43671	1.43725	1.43777	1.43828	1.43877	1.43926	1.43974	1.44021	1.44067	1.44111	1.44155	1.44198	1.4424	1.44279	1.44317	1.44354	1.4439	1.44425	1.44459	1.44492	1.44525	1.44557	1.44589	1.44619	1.44649	1.44679	1.44708	1.44736	1.44763	1.44791	1.44817	1.44843	1.44869	1.44894	1.44918	1.44942	1.44965	1.44988	1.45011	1.45033	1.45055	1.45076	1.45097	1.45117	1.45137	1.45157	1.45176	1.45195	1.45213	
0	0	0	0.386439	0.74156	0.954184	1.08149	1.15771	1.20335	1.23068	1.24704	1.25683	1.2627	1.26621	1.26831	1.26957	1.27032	1.27077	1.27104	1.27121	0.106831	0	0	0	0	0	0	0	0	0	3.17816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0149645	0.0629191	0.109095	0.153089	0.195122	0.235508	0.274448	0.312064	0.348401	0.383554	0.417598	0.450592	0.482583	0.513612	0.543714	0.572923	0.601265	0.628655	0.655017	0.680453	0.705046	0.728795	0.751663	0.773719	0.795034	0.815594	0.835461	0.854696	0.873338	0.891421	0.90895	0.925886	0.942231	0.957986	0.973174	0.987789	1.00187	1.01543	1.02851	1.04105	1.0531	1.06473	1.07598	1.08688	1.09744	1.1077	1.11765	1.12731	1.13667	1.14575	1.15457	1.16312	1.1714	1.17942	1.1872	1.19475	1.20208	1.20921	1.21614	1.22288	1.22942	1.23576	1.24188	1.24777	1.25343	1.25888	1.26416	1.26927	1.27422	1.27902	1.28367	1.28817	1.2925	1.29667	1.3007	1.30462	1.30842	1.31212	1.31571	1.31921	1.32261	1.32593	1.32916	1.3323	1.33536	1.33834	1.34124	1.34407	1.34682	1.3495	1.35212	1.35466	1.35715	1.35957	1.36192	1.36422	1.36646	1.36865	1.37078	1.37285	1.37488	1.37685	1.37878	1.38066	1.38249	1.38428	1.38602	1.38772	1.38938	1.391	1.39258	1.39412	1.39563	1.3971	1.39853	1.39993	1.4013	1.40263	1.40394	1.40521	1.40645	1.40767	1.40885	1.41001	1.41114	1.41225	1.41333	1.41438	1.41541	1.41642	1.41741	1.41837	1.41931	1.42023	1.42113	1.422	1.42286	1.4237	1.42452	1.42533	1.42611	1.42688	1.42763	1.42836	1.42908	1.42978	1.43047	1.43114	1.4318	1.43244	1.43307	1.43369	1.43429	1.43488	1.43546	1.43602	1.43657	1.43711	1.43764	1.43816	1.43867	1.43916	1.43965	1.44013	1.44059	1.44105	1.44149	1.44193	1.44236	1.44277	1.44316	1.44354	1.44391	1.44426	1.44461	1.44495	1.44529	1.44561	1.44593	1.44624	1.44655	1.44685	1.44714	1.44743	1.44771	1.44798	1.44825	1.44852	1.44878	1.44903	1.44928	1.44952	1.44976	1.44999	1.45022	1.45045	1.45067	1.45088	1.45109	1.4513	1.4515	1.4517	1.45189	1.45209	1.45227	1.45246	
0	0	0	0.390658	0.744363	0.95614	1.08294	1.15886	1.20431	1.23153	1.24782	1.25758	1.26342	1.26692	1.26901	1.27027	1.27102	1.27147	1.27174	1.2719	0.113316	0	0	0	0	0	0	0	0	0	3.15427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0217711	0.0696485	0.11575	0.15967	0.201632	0.241949	0.280822	0.318372	0.354646	0.389736	0.423719	0.456653	0.488586	0.519558	0.549605	0.578759	0.607048	0.634386	0.660697	0.686084	0.71063	0.734332	0.757155	0.779168	0.800439	0.820958	0.840785	0.859979	0.878583	0.896628	0.91412	0.93102	0.947329	0.96305	0.978205	0.992787	1.00684	1.02037	1.03341	1.04593	1.05795	1.06955	1.08078	1.09165	1.10219	1.11242	1.12235	1.13198	1.14132	1.15038	1.15917	1.16771	1.17596	1.18396	1.19172	1.19925	1.20657	1.21368	1.22059	1.2273	1.23383	1.24015	1.24625	1.25213	1.25777	1.26321	1.26847	1.27357	1.27851	1.28329	1.28793	1.29242	1.29673	1.30088	1.30491	1.30881	1.3126	1.31629	1.31987	1.32336	1.32675	1.33005	1.33327	1.3364	1.33945	1.34242	1.34531	1.34813	1.35088	1.35355	1.35615	1.35869	1.36117	1.36358	1.36593	1.36822	1.37045	1.37263	1.37475	1.37682	1.37883	1.3808	1.38272	1.38459	1.38642	1.3882	1.38993	1.39163	1.39328	1.39489	1.39647	1.39801	1.3995	1.40097	1.4024	1.40379	1.40515	1.40648	1.40778	1.40905	1.41029	1.4115	1.41268	1.41383	1.41496	1.41606	1.41713	1.41818	1.41921	1.42021	1.42119	1.42215	1.42309	1.424	1.4249	1.42577	1.42662	1.42746	1.42828	1.42908	1.42986	1.43062	1.43137	1.4321	1.43281	1.43351	1.4342	1.43486	1.43552	1.43616	1.43679	1.4374	1.438	1.43858	1.43916	1.43972	1.44027	1.44081	1.44133	1.44185	1.44235	1.44285	1.44333	1.44381	1.44427	1.44472	1.44517	1.4456	1.44603	1.44644	1.44683	1.4472	1.44757	1.44792	1.44827	1.44861	1.44894	1.44926	1.44958	1.44989	1.45019	1.45049	1.45078	1.45107	1.45135	1.45162	1.45189	1.45215	1.45241	1.45266	1.45291	1.45315	1.45339	1.45362	1.45385	1.45407	1.45429	1.4545	1.45471	1.45492	1.45512	1.45532	1.45551	1.4557	1.45589	1.45607	
0	0	0	0.395986	0.747977	0.958726	1.08491	1.16046	1.2057	1.23278	1.249	1.2587	1.26452	1.268	1.27008	1.27133	1.27208	1.27252	1.27279	1.27295	0.12126	0	0	0	0	0	0	0	0	0	3.13959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0302155	0.0780061	0.124022	0.167861	0.209743	0.249983	0.28878	0.326257	0.362459	0.397479	0.431394	0.464261	0.496129	0.527037	0.557022	0.586115	0.614344	0.641625	0.66788	0.693212	0.717704	0.741355	0.764128	0.786091	0.807315	0.827787	0.847569	0.866719	0.88528	0.903283	0.920734	0.937593	0.953864	0.969547	0.984665	0.999211	1.01323	1.02672	1.03973	1.05222	1.06421	1.07578	1.08698	1.09782	1.10833	1.11853	1.12844	1.13805	1.14736	1.15639	1.16516	1.17367	1.18191	1.18988	1.19762	1.20513	1.21242	1.21951	1.2264	1.2331	1.23961	1.2459	1.25199	1.25785	1.26347	1.26889	1.27414	1.27922	1.28414	1.28891	1.29354	1.29801	1.3023	1.30645	1.31046	1.31435	1.31812	1.3218	1.32537	1.32884	1.33222	1.33552	1.33872	1.34184	1.34488	1.34784	1.35072	1.35353	1.35626	1.35893	1.36152	1.36405	1.36651	1.36892	1.37126	1.37354	1.37576	1.37793	1.38004	1.3821	1.38411	1.38607	1.38798	1.38984	1.39166	1.39344	1.39516	1.39685	1.3985	1.4001	1.40167	1.4032	1.4047	1.40615	1.40758	1.40896	1.41032	1.41164	1.41294	1.4142	1.41543	1.41663	1.41781	1.41896	1.42008	1.42117	1.42224	1.42329	1.42431	1.42531	1.42628	1.42724	1.42817	1.42908	1.42997	1.43084	1.43169	1.43252	1.43334	1.43413	1.43491	1.43567	1.43641	1.43714	1.43785	1.43854	1.43922	1.43989	1.44054	1.44118	1.4418	1.44241	1.44301	1.44359	1.44416	1.44472	1.44527	1.4458	1.44633	1.44684	1.44734	1.44783	1.44831	1.44878	1.44924	1.4497	1.45014	1.45057	1.45099	1.4514	1.45179	1.45216	1.45253	1.45288	1.45322	1.45356	1.45389	1.45421	1.45453	1.45483	1.45514	1.45543	1.45572	1.456	1.45628	1.45655	1.45682	1.45708	1.45734	1.45759	1.45783	1.45807	1.45831	1.45854	1.45877	1.45899	1.45921	1.45942	1.45963	1.45983	1.46003	1.46023	1.46042	1.46061	1.46079	1.46097	
0	0	0	0.4016	0.751755	0.961406	1.08693	1.16209	1.20709	1.23403	1.25016	1.25982	1.2656	1.26907	1.27114	1.27238	1.27312	1.27357	1.27384	1.27399	0.129561	0	0	0	0	0	0	0	0	0	3.12764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0384299	0.0861265	0.132051	0.175801	0.217597	0.257753	0.296469	0.333865	0.36999	0.404934	0.438775	0.471571	0.503368	0.534208	0.564125	0.593153	0.621318	0.648536	0.67473	0.700003	0.724438	0.748032	0.770751	0.792662	0.813835	0.834257	0.85399	0.873093	0.891607	0.909565	0.926971	0.943787	0.960015	0.975657	0.990735	1.00524	1.01922	1.03268	1.04566	1.0581	1.07007	1.08161	1.09277	1.10358	1.11406	1.12424	1.13411	1.14369	1.15298	1.16198	1.17073	1.17921	1.18742	1.19537	1.20308	1.21057	1.21784	1.22491	1.23177	1.23845	1.24494	1.25122	1.25728	1.26313	1.26873	1.27413	1.27936	1.28442	1.28933	1.29408	1.29869	1.30315	1.30743	1.31155	1.31555	1.31943	1.32319	1.32685	1.33041	1.33387	1.33724	1.34052	1.34371	1.34682	1.34984	1.35279	1.35566	1.35846	1.36118	1.36383	1.36642	1.36894	1.37139	1.37378	1.37611	1.37838	1.3806	1.38276	1.38486	1.38691	1.38891	1.39086	1.39277	1.39462	1.39643	1.3982	1.39992	1.4016	1.40324	1.40484	1.4064	1.40792	1.4094	1.41086	1.41227	1.41365	1.415	1.41632	1.41761	1.41886	1.42009	1.42129	1.42246	1.4236	1.42471	1.4258	1.42687	1.42791	1.42893	1.42992	1.43089	1.43184	1.43276	1.43367	1.43456	1.43542	1.43627	1.4371	1.4379	1.43869	1.43947	1.44022	1.44096	1.44169	1.44239	1.44308	1.44376	1.44442	1.44507	1.4457	1.44632	1.44693	1.44752	1.4481	1.44867	1.44923	1.44977	1.4503	1.45082	1.45133	1.45183	1.45232	1.4528	1.45327	1.45372	1.45417	1.45461	1.45504	1.45546	1.45587	1.45625	1.45662	1.45698	1.45734	1.45768	1.45801	1.45834	1.45866	1.45897	1.45928	1.45958	1.45987	1.46016	1.46044	1.46072	1.46099	1.46125	1.46151	1.46177	1.46202	1.46226	1.4625	1.46273	1.46296	1.46319	1.46341	1.46362	1.46383	1.46404	1.46424	1.46444	1.46464	1.46483	1.46502	1.4652	1.46538	
0	0	0	0.407349	0.755553	0.964036	1.08886	1.1636	1.20835	1.23514	1.25118	1.26079	1.26654	1.26998	1.27204	1.27328	1.27402	1.27446	1.27472	1.27488	0.137969	0	0	0	0	0	0	0	0	0	3.11741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0457707	0.093367	0.139194	0.182849	0.224554	0.26462	0.303249	0.340561	0.376603	0.411467	0.445229	0.477948	0.50967	0.540437	0.570282	0.59924	0.627337	0.654488	0.680618	0.705828	0.730202	0.753737	0.776398	0.798253	0.819371	0.83974	0.859421	0.878474	0.896938	0.914848	0.932207	0.948977	0.96516	0.980759	0.995795	1.01026	1.0242	1.03762	1.05056	1.06297	1.0749	1.0864	1.09753	1.10831	1.11876	1.1289	1.13875	1.1483	1.15755	1.16653	1.17525	1.1837	1.19189	1.19981	1.2075	1.21496	1.22221	1.22925	1.2361	1.24275	1.24922	1.25547	1.26152	1.26734	1.27292	1.27831	1.28351	1.28856	1.29345	1.29819	1.30278	1.30722	1.31148	1.31559	1.31957	1.32343	1.32718	1.33083	1.33437	1.33782	1.34117	1.34444	1.34762	1.35071	1.35373	1.35666	1.35952	1.3623	1.36502	1.36766	1.37023	1.37274	1.37518	1.37756	1.37988	1.38215	1.38435	1.3865	1.38859	1.39064	1.39263	1.39457	1.39646	1.39831	1.40011	1.40187	1.40358	1.40525	1.40688	1.40847	1.41003	1.41154	1.41302	1.41446	1.41587	1.41725	1.41859	1.4199	1.42118	1.42243	1.42365	1.42484	1.42601	1.42714	1.42825	1.42934	1.4304	1.43143	1.43244	1.43343	1.4344	1.43534	1.43626	1.43716	1.43804	1.4389	1.43974	1.44057	1.44137	1.44216	1.44293	1.44368	1.44441	1.44513	1.44583	1.44652	1.44719	1.44785	1.4485	1.44913	1.44974	1.45034	1.45093	1.45151	1.45207	1.45263	1.45317	1.4537	1.45421	1.45472	1.45522	1.4557	1.45618	1.45664	1.4571	1.45754	1.45798	1.45841	1.45883	1.45923	1.45961	1.45998	1.46034	1.46069	1.46103	1.46136	1.46168	1.462	1.46231	1.46262	1.46292	1.46321	1.46349	1.46377	1.46405	1.46432	1.46458	1.46484	1.46509	1.46534	1.46558	1.46581	1.46605	1.46627	1.4665	1.46672	1.46693	1.46714	1.46735	1.46755	1.46774	1.46794	1.46813	1.46831	1.4685	1.46867	
0	0	0	0.413153	0.759294	0.966542	1.09063	1.16492	1.20941	1.23604	1.25199	1.26154	1.26725	1.27068	1.27273	1.27395	1.27469	1.27513	1.27539	1.27555	0.146378	0	0	0	0	0	0	0	0	0	3.10848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00275853	0.0520142	0.0995046	0.145228	0.188784	0.230391	0.270363	0.3089	0.346123	0.382077	0.416856	0.450535	0.483173	0.514816	0.545505	0.575275	0.604159	0.632184	0.659265	0.685326	0.71047	0.734779	0.758251	0.780852	0.802647	0.823708	0.844021	0.863647	0.882646	0.901058	0.918917	0.936226	0.952947	0.969084	0.984636	0.999627	1.01405	1.02795	1.04132	1.05423	1.0666	1.07849	1.08996	1.10105	1.11179	1.12221	1.13232	1.14214	1.15166	1.16088	1.16983	1.17851	1.18694	1.1951	1.20299	1.21065	1.21809	1.22531	1.23233	1.23915	1.24578	1.25223	1.25846	1.26448	1.27028	1.27585	1.28121	1.2864	1.29143	1.2963	1.30101	1.30558	1.31001	1.31425	1.31835	1.32231	1.32616	1.32989	1.33352	1.33705	1.34048	1.34382	1.34708	1.35024	1.35332	1.35632	1.35925	1.36209	1.36486	1.36756	1.37019	1.37275	1.37525	1.37768	1.38005	1.38236	1.38461	1.38681	1.38894	1.39103	1.39306	1.39504	1.39698	1.39886	1.4007	1.40249	1.40424	1.40594	1.40761	1.40923	1.41081	1.41236	1.41386	1.41533	1.41677	1.41817	1.41954	1.42088	1.42218	1.42345	1.42469	1.42591	1.42709	1.42825	1.42938	1.43048	1.43156	1.43262	1.43364	1.43465	1.43563	1.43659	1.43753	1.43845	1.43934	1.44022	1.44107	1.44191	1.44273	1.44353	1.44431	1.44507	1.44582	1.44655	1.44727	1.44796	1.44865	1.44932	1.44997	1.45061	1.45123	1.45185	1.45245	1.45303	1.4536	1.45417	1.45471	1.45525	1.45578	1.45629	1.45679	1.45729	1.45777	1.45824	1.4587	1.45916	1.4596	1.46003	1.46046	1.46087	1.46127	1.46165	1.46202	1.46237	1.46272	1.46306	1.46339	1.46371	1.46403	1.46434	1.46464	1.46493	1.46522	1.46551	1.46579	1.46606	1.46632	1.46659	1.46684	1.46709	1.46734	1.46758	1.46781	1.46804	1.46827	1.46849	1.46871	1.46892	1.46913	1.46933	1.46953	1.46973	1.46992	1.47011	1.47029	1.47047	1.47065	
0	0	0	0.419	0.762969	0.968916	1.09222	1.16605	1.21026	1.23672	1.25257	1.26206	1.26774	1.27114	1.27318	1.2744	1.27513	1.27556	1.27582	1.27598	0.154769	0	0	0	0	0	0	0	0	0	3.10078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00803653	0.0571776	0.104556	0.150171	0.193621	0.235126	0.274999	0.313439	0.350567	0.38643	0.421119	0.454711	0.487263	0.518823	0.54943	0.579121	0.607927	0.635875	0.662882	0.688872	0.713946	0.738187	0.761593	0.784129	0.805862	0.826863	0.847117	0.866685	0.885628	0.903985	0.92179	0.939047	0.955717	0.971804	0.987308	1.00225	1.01663	1.03048	1.04382	1.05668	1.06901	1.08086	1.09229	1.10335	1.11405	1.12444	1.13451	1.14429	1.15378	1.16297	1.17189	1.18054	1.18894	1.19707	1.20493	1.21257	1.21998	1.22717	1.23416	1.24096	1.24756	1.25399	1.26019	1.26619	1.27197	1.27751	1.28286	1.28802	1.29303	1.29788	1.30258	1.30713	1.31154	1.31576	1.31984	1.32379	1.32762	1.33134	1.33495	1.33846	1.34188	1.34521	1.34844	1.35159	1.35466	1.35765	1.36056	1.36339	1.36615	1.36883	1.37145	1.374	1.37649	1.37891	1.38126	1.38356	1.3858	1.38799	1.39011	1.39219	1.39421	1.39618	1.3981	1.39998	1.40181	1.40359	1.40533	1.40702	1.40868	1.41029	1.41187	1.4134	1.4149	1.41636	1.41779	1.41919	1.42055	1.42187	1.42317	1.42444	1.42567	1.42688	1.42806	1.42921	1.43033	1.43143	1.4325	1.43355	1.43457	1.43557	1.43655	1.4375	1.43843	1.43934	1.44023	1.4411	1.44195	1.44279	1.4436	1.44439	1.44517	1.44593	1.44667	1.4474	1.44811	1.4488	1.44948	1.45014	1.45079	1.45143	1.45205	1.45266	1.45325	1.45384	1.4544	1.45496	1.45551	1.45604	1.45656	1.45707	1.45757	1.45806	1.45854	1.45901	1.45947	1.45992	1.46036	1.46079	1.46121	1.46162	1.46202	1.4624	1.46276	1.46311	1.46346	1.46379	1.46412	1.46444	1.46475	1.46506	1.46536	1.46565	1.46594	1.46622	1.4665	1.46677	1.46703	1.46729	1.46755	1.4678	1.46804	1.46828	1.46851	1.46874	1.46896	1.46918	1.4694	1.46961	1.46982	1.47002	1.47022	1.47041	1.4706	1.47079	1.47097	1.47115	1.47133	
