0.0575	 2.63788 2.41654 1.17427 1.17111 2.29775 2.30069 1.27656 1.20027 2.55612 2.36863 1.13586 1.37914 2.73101 2.58306 1.14804 1.28819 2.55385 2.63788 1.34616 1.14804 2.47375 2.30069 1.27656 2.6873 2.47846 2.67793 1.29396 1.15757 2.68062 2.67793 1.26456 1.15757 2.67793 2.27072 1.15757 1.20357 2.58306 2.53296 1.28649 1.20027 2.60448 2.27072 2.41679 1.37636 2.45997 2.30069 1.13586 1.24892 2.67687 2.55135 1.27656 1.13586 2.29775 2.63788 1.31955 1.26456 2.73101 2.5029 1.34616 1.34591 2.59311 2.63315 1.27002 1.17223 2.69113 2.55385 1.17111 2.41679 2.53296 2.39566 1.26456 1.17223 2.55385 2.37273 1.37914 1.16751 2.53296 2.44934 1.27002 1.28584 2.36863 2.67687 1.31783 1.26957 2.59311 2.30069 1.49585 2.41679 2.59311 2.39821 1.28649 1.14229 2.51813 2.68062 1.26456 1.40686 2.23155 2.47078 1.31783 1.20027 2.39566 2.5029 1.14616 1.17111 2.67793 2.34179 1.33794 1.17111 2.73101 2.47375 2.41679 1.29706 2.47078 2.41654 1.37914 1.31783 2.53296 2.44959 1.34616 1.20357 2.27072 2.65741 1.14229 1.24058 2.52611 2.23155 1.24058 1.78042 2.37944 2.41654 1.13586 1.33794 2.5029 2.65741 1.14804 1.28819 2.47846 2.37944 1.2127 1.37914 2.52611 2.47846 1.20027 2.41679 2.30069 2.68398 1.15757 1.20357 2.45997 2.47846 1.34616 1.49585 2.68398 2.34179 1.33168 1.40686 2.45839 2.55135 1.20608 2.49078 2.65741 2.39197 1.22423 1.31783 2.68398 2.55612 2.49078 1.17223 2.57866 2.55385 1.40686 1.17427 2.27072 2.23155 1.40686 1.25766 2.29775 2.39566 1.22423 1.2127 2.26103 2.29775 1.27002 1.2127 2.44934 2.60448 1.36844 1.34591 2.65741 2.69113 1.40686 1.36844 2.44934 2.68398 1.22465 1.13586 2.27072 2.63315 1.25615 1.14229 
0.06	 2.63788 2.41654 1.17564 1.17123 2.29773 2.30069 1.27745 1.20087 2.55614 2.36862 1.13563 1.37798 2.73102 2.58306 1.14819 1.28861 2.55386 2.63788 1.34906 1.14819 2.47375 2.30069 1.27745 2.68356 2.47846 2.67793 1.2931 1.15425 2.68064 2.67793 1.26443 1.15425 2.67793 2.27071 1.15425 1.2042 2.58306 2.53296 1.28752 1.20087 2.60449 2.27071 2.40511 1.37655 2.45996 2.30069 1.13563 1.24786 2.67688 2.55136 1.27745 1.13563 2.29773 2.63788 1.31834 1.26443 2.73102 2.50289 1.34906 1.34881 2.59311 2.63316 1.26788 1.17235 2.69116 2.55386 1.17123 2.40511 2.53296 2.39564 1.26443 1.17235 2.55386 2.37273 1.37798 1.16723 2.53296 2.44934 1.26788 1.28729 2.36862 2.67688 1.31738 1.26901 2.59311 2.30069 1.49794 2.40511 2.59311 2.39821 1.28752 1.14099 2.51813 2.68064 1.26443 1.40746 2.23154 2.47077 1.31738 1.20087 2.39564 2.50289 1.14551 1.17123 2.67793 2.34179 1.33893 1.17123 2.73102 2.47375 2.40511 1.29871 2.47077 2.41654 1.37798 1.31738 2.53296 2.44959 1.34906 1.2042 2.27071 2.65744 1.14099 1.24096 2.52612 2.23154 1.24096 1.76808 2.37943 2.41654 1.13563 1.33893 2.50289 2.65744 1.14819 1.28861 2.47846 2.37943 1.2102 1.37798 2.52612 2.47846 1.20087 2.40511 2.30069 2.68401 1.15425 1.2042 2.45996 2.47846 1.34906 1.49794 2.68401 2.34179 1.33425 1.40746 2.45839 2.55136 1.20592 2.48112 2.65744 2.39196 1.22349 1.31738 2.68401 2.55614 2.48112 1.17235 2.57866 2.55386 1.40746 1.17564 2.27071 2.23154 1.40746 1.25719 2.29773 2.39564 1.22349 1.2102 2.26102 2.29773 1.26788 1.2102 2.44934 2.60449 1.36763 1.34881 2.65744 2.69116 1.40746 1.36763 2.44934 2.68401 1.22394 1.13563 2.27071 2.63316 1.25534 1.14099 
0.0625	 2.63789 2.41655 1.17691 1.17134 2.29771 2.30069 1.2783 1.20144 2.55615 2.36861 1.13541 1.37687 2.73102 2.58307 1.14834 1.28902 2.55387 2.63789 1.35183 1.14834 2.47374 2.30069 1.2783 2.67985 2.47846 2.67794 1.29227 1.15109 2.68065 2.67794 1.26431 1.15109 2.67794 2.27071 1.15109 1.2048 2.58307 2.53295 1.2885 1.20144 2.6045 2.27071 2.39362 1.37674 2.45995 2.30069 1.13541 1.24684 2.6769 2.55136 1.2783 1.13541 2.29771 2.63789 1.31718 1.26431 2.73102 2.50289 1.35183 1.35158 2.59311 2.63317 1.26582 1.17247 2.69118 2.55387 1.17134 2.39362 2.53295 2.39563 1.26431 1.17247 2.55387 2.37273 1.37687 1.16697 2.53295 2.44935 1.26582 1.28866 2.36861 2.6769 1.31694 1.26849 2.59311 2.30069 1.49997 2.39362 2.59311 2.39822 1.2885 1.13976 2.51813 2.68065 1.26431 1.40804 2.23154 2.47077 1.31694 1.20144 2.39563 2.50289 1.14491 1.17134 2.67794 2.34179 1.33988 1.17134 2.73102 2.47374 2.39362 1.30029 2.47077 2.41655 1.37687 1.31694 2.53295 2.44959 1.35183 1.2048 2.27071 2.65747 1.13976 1.24133 2.52613 2.23154 1.24133 1.75606 2.37943 2.41655 1.13541 1.33988 2.50289 2.65747 1.14834 1.28902 2.47846 2.37943 1.20781 1.37687 2.52613 2.47846 1.20144 2.39362 2.30069 2.68404 1.15109 1.2048 2.45995 2.47846 1.35183 1.49997 2.68404 2.34179 1.3367 1.40804 2.45839 2.55136 1.20577 2.4716 2.65747 2.39196 1.22278 1.31694 2.68404 2.55615 2.4716 1.17247 2.57866 2.55387 1.40804 1.17691 2.27071 2.23154 1.40804 1.25673 2.29771 2.39563 1.22278 1.20781 2.26101 2.29771 1.26582 1.20781 2.44935 2.6045 1.36686 1.35158 2.65747 2.69118 1.40804 1.36686 2.44935 2.68404 1.22326 1.13541 2.27071 2.63317 1.25457 1.13976 
0.065	 2.6379 2.41655 1.17812 1.17144 2.2977 2.30068 1.27912 1.20199 2.55616 2.3686 1.13521 1.37579 2.73103 2.58308 1.14847 1.2894 2.55388 2.6379 1.35448 1.14847 2.47374 2.30068 1.27912 2.67618 2.47845 2.67794 1.29148 1.14808 2.68066 2.67794 1.26419 1.14808 2.67794 2.2707 1.14808 1.20536 2.58308 2.53294 1.28944 1.20199 2.60451 2.2707 2.38229 1.37693 2.45995 2.30068 1.13521 1.24587 2.67691 2.55137 1.27912 1.13521 2.2977 2.6379 1.31605 1.26419 2.73103 2.50288 1.35448 1.35423 2.59311 2.63317 1.26385 1.17258 2.6912 2.55388 1.17144 2.38229 2.53294 2.39562 1.26419 1.17258 2.55388 2.37273 1.37579 1.16672 2.53294 2.44935 1.26385 1.28998 2.3686 2.67691 1.31651 1.26798 2.59311 2.30068 1.50195 2.38229 2.59311 2.39822 1.28944 1.13859 2.51813 2.68066 1.26419 1.40861 2.23154 2.47077 1.31651 1.20199 2.39562 2.50288 1.14433 1.17144 2.67794 2.34179 1.34079 1.17144 2.73103 2.47374 2.38229 1.3018 2.47077 2.41655 1.37579 1.31651 2.53294 2.44959 1.35448 1.20536 2.2707 2.65749 1.13859 1.24168 2.52613 2.23154 1.24168 1.74433 2.37943 2.41655 1.13521 1.34079 2.50288 2.65749 1.14847 1.2894 2.47845 2.37943 1.20552 1.37579 2.52613 2.47845 1.20199 2.38229 2.30068 2.68406 1.14808 1.20536 2.45995 2.47845 1.35448 1.50195 2.68406 2.34179 1.33904 1.40861 2.45839 2.55137 1.20563 2.4622 2.65749 2.39196 1.22211 1.31651 2.68406 2.55616 2.4622 1.17258 2.57866 2.55388 1.40861 1.17812 2.2707 2.23154 1.40861 1.2563 2.2977 2.39562 1.22211 1.20552 2.26101 2.2977 1.26385 1.20552 2.44935 2.60451 1.3661 1.35423 2.65749 2.6912 1.40861 1.3661 2.44935 2.68406 1.22261 1.13521 2.2707 2.63317 1.25384 1.13859 
0.0675	 2.6379 2.41655 1.17925 1.17154 2.29769 2.30068 1.2799 1.2025 2.55617 2.36859 1.13502 1.37474 2.73103 2.58308 1.1486 1.28978 2.55389 2.6379 1.35702 1.1486 2.47374 2.30068 1.2799 2.67254 2.47845 2.67794 1.29071 1.1452 2.68067 2.67794 1.26407 1.1452 2.67794 2.2707 1.1452 1.2059 2.58308 2.53294 1.29034 1.2025 2.60452 2.2707 2.37113 1.37711 2.45994 2.30068 1.13502 1.24493 2.67692 2.55137 1.2799 1.13502 2.29769 2.6379 1.31497 1.26407 2.73103 2.50288 1.35702 1.35678 2.59311 2.63317 1.26194 1.17268 2.69122 2.55389 1.17154 2.37113 2.53294 2.39561 1.26407 1.17268 2.55389 2.37273 1.37474 1.16648 2.53294 2.44936 1.26194 1.29124 2.36859 2.67692 1.3161 1.26749 2.59311 2.30068 1.50389 2.37113 2.59311 2.39822 1.29034 1.13748 2.51814 2.68067 1.26407 1.40916 2.23153 2.47077 1.3161 1.2025 2.39561 2.50288 1.14378 1.17154 2.67794 2.34179 1.34168 1.17154 2.73103 2.47374 2.37113 1.30325 2.47077 2.41655 1.37474 1.3161 2.53294 2.4496 1.35702 1.2059 2.2707 2.65751 1.13748 1.24201 2.52614 2.23153 1.24201 1.73289 2.37942 2.41655 1.13502 1.34168 2.50288 2.65751 1.1486 1.28978 2.47845 2.37942 1.20332 1.37474 2.52614 2.47845 1.2025 2.37113 2.30068 2.68407 1.1452 1.2059 2.45994 2.47845 1.35702 1.50389 2.68407 2.34179 1.34129 1.40916 2.4584 2.55137 1.20549 2.45292 2.65751 2.39195 1.22146 1.3161 2.68407 2.55617 2.45292 1.17268 2.57866 2.55389 1.40916 1.17925 2.2707 2.23153 1.40916 1.25588 2.29769 2.39561 1.22146 1.20332 2.261 2.29769 1.26194 1.20332 2.44936 2.60452 1.36537 1.35678 2.65751 2.69122 1.40916 1.36537 2.44936 2.68407 1.22199 1.13502 2.2707 2.63317 1.25313 1.13748 
0.07	 2.63791 2.41656 1.18032 1.17163 2.29768 2.30068 1.28065 1.20299 2.55617 2.36859 1.13483 1.37371 2.73103 2.58309 1.14872 1.29014 2.55389 2.63791 1.35948 1.14872 2.47373 2.30068 1.28065 2.66892 2.47845 2.67795 1.28996 1.14244 2.68068 2.67795 1.26396 1.14244 2.67795 2.2707 1.14244 1.20641 2.58309 2.53294 1.29121 1.20299 2.60453 2.2707 2.36012 1.37728 2.45994 2.30068 1.13483 1.24403 2.67692 2.55137 1.28065 1.13483 2.29768 2.63791 1.31392 1.26396 2.73103 2.50288 1.35948 1.35924 2.59311 2.63318 1.2601 1.17278 2.69123 2.55389 1.17163 2.36012 2.53294 2.39561 1.26396 1.17278 2.55389 2.37273 1.37371 1.16626 2.53294 2.44936 1.2601 1.29245 2.36859 2.67692 1.31571 1.26702 2.59311 2.30068 1.50579 2.36012 2.59311 2.39822 1.29121 1.13642 2.51814 2.68068 1.26396 1.4097 2.23153 2.47077 1.31571 1.20299 2.39561 2.50288 1.14326 1.17163 2.67795 2.34179 1.34253 1.17163 2.73103 2.47373 2.36012 1.30464 2.47077 2.41656 1.37371 1.31571 2.53294 2.4496 1.35948 1.20641 2.2707 2.65752 1.13642 1.24233 2.52614 2.23153 1.24233 1.72171 2.37942 2.41656 1.13483 1.34253 2.50288 2.65752 1.14872 1.29014 2.47845 2.37942 1.20121 1.37371 2.52614 2.47845 1.20299 2.36012 2.30068 2.68409 1.14244 1.20641 2.45994 2.47845 1.35948 1.50579 2.68409 2.34179 1.34346 1.4097 2.4584 2.55137 1.20536 2.44375 2.65752 2.39195 1.22084 1.31571 2.68409 2.55617 2.44375 1.17278 2.57866 2.55389 1.4097 1.18032 2.2707 2.23153 1.4097 1.25547 2.29768 2.39561 1.22084 1.20121 2.261 2.29768 1.2601 1.20121 2.44936 2.60453 1.36466 1.35924 2.65752 2.69123 1.4097 1.36466 2.44936 2.68409 1.22139 1.13483 2.2707 2.63318 1.25244 1.13642 
0.0725	 2.63791 2.41656 1.18134 1.17172 2.29767 2.30068 1.28138 1.20347 2.55618 2.36858 1.13466 1.37272 2.73103 2.58309 1.14883 1.29049 2.5539 2.63791 1.36185 1.14883 2.47373 2.30068 1.28138 2.66533 2.47845 2.67795 1.28924 1.13979 2.68068 2.67795 1.26385 1.13979 2.67795 2.2707 1.13979 1.2069 2.58309 2.53293 1.29204 1.20347 2.60453 2.2707 2.34926 1.37745 2.45994 2.30068 1.13466 1.24316 2.67693 2.55138 1.28138 1.13466 2.29767 2.63791 1.31289 1.26385 2.73103 2.50288 1.36185 1.36162 2.59311 2.63318 1.25832 1.17287 2.69124 2.5539 1.17172 2.34926 2.53293 2.3956 1.26385 1.17287 2.5539 2.37273 1.37272 1.16604 2.53293 2.44936 1.25832 1.29363 2.36858 2.67693 1.31532 1.26657 2.59311 2.30068 1.50765 2.34926 2.59311 2.39823 1.29204 1.1354 2.51814 2.68068 1.26385 1.41022 2.23153 2.47077 1.31532 1.20347 2.3956 2.50288 1.14276 1.17172 2.67795 2.34179 1.34336 1.17172 2.73103 2.47373 2.34926 1.30598 2.47077 2.41656 1.37272 1.31532 2.53293 2.4496 1.36185 1.2069 2.2707 2.65753 1.1354 1.24264 2.52614 2.23153 1.24264 1.71078 2.37942 2.41656 1.13466 1.34336 2.50288 2.65753 1.14883 1.29049 2.47845 2.37942 1.19917 1.37272 2.52614 2.47845 1.20347 2.34926 2.30068 2.6841 1.13979 1.2069 2.45994 2.47845 1.36185 1.50765 2.6841 2.34179 1.34556 1.41022 2.4584 2.55138 1.20523 2.43468 2.65753 2.39195 1.22024 1.31532 2.6841 2.55618 2.43468 1.17287 2.57866 2.5539 1.41022 1.18134 2.2707 2.23153 1.41022 1.25508 2.29767 2.3956 1.22024 1.19917 2.261 2.29767 1.25832 1.19917 2.44936 2.60453 1.36397 1.36162 2.65753 2.69124 1.41022 1.36397 2.44936 2.6841 1.22081 1.13466 2.2707 2.63318 1.25178 1.1354 
0.075	 2.63791 2.41656 1.18231 1.1718 2.29766 2.30068 1.28208 1.20392 2.55618 2.36858 1.13449 1.37174 2.73104 2.58309 1.14894 1.29082 2.5539 2.63791 1.36416 1.14894 2.47373 2.30068 1.28208 2.66176 2.47845 2.67795 1.28854 1.13724 2.68069 2.67795 1.26375 1.13724 2.67795 2.2707 1.13724 1.20738 2.58309 2.53293 1.29286 1.20392 2.60454 2.2707 2.33853 1.37762 2.45993 2.30068 1.13449 1.24231 2.67694 2.55138 1.28208 1.13449 2.29766 2.63791 1.3119 1.26375 2.73104 2.50287 1.36416 1.36392 2.59311 2.63318 1.25659 1.17296 2.69125 2.5539 1.1718 2.33853 2.53293 2.39559 1.26375 1.17296 2.5539 2.37273 1.37174 1.16583 2.53293 2.44936 1.25659 1.29476 2.36858 2.67694 1.31495 1.26613 2.59311 2.30068 1.50948 2.33853 2.59311 2.39823 1.29286 1.13443 2.51814 2.68069 1.26375 1.41073 2.23153 2.47076 1.31495 1.20392 2.39559 2.50287 1.14228 1.1718 2.67795 2.34179 1.34417 1.1718 2.73104 2.47373 2.33853 1.30729 2.47076 2.41656 1.37174 1.31495 2.53293 2.4496 1.36416 1.20738 2.2707 2.65754 1.13443 1.24294 2.52614 2.23153 1.24294 1.70009 2.37942 2.41656 1.13449 1.34417 2.50287 2.65754 1.14894 1.29082 2.47845 2.37942 1.1972 1.37174 2.52614 2.47845 1.20392 2.33853 2.30068 2.68411 1.13724 1.20738 2.45993 2.47845 1.36416 1.50948 2.68411 2.34179 1.34759 1.41073 2.4584 2.55138 1.20511 2.42571 2.65754 2.39195 1.21966 1.31495 2.68411 2.55618 2.42571 1.17296 2.57866 2.5539 1.41073 1.18231 2.2707 2.23153 1.41073 1.2547 2.29766 2.39559 1.21966 1.1972 2.26099 2.29766 1.25659 1.1972 2.44936 2.60454 1.36329 1.36392 2.65754 2.69125 1.41073 1.36329 2.44936 2.68411 1.22025 1.13449 2.2707 2.63318 1.25114 1.13443 
0.0775	 2.63791 2.41656 1.18324 1.17189 2.29766 2.30068 1.28276 1.20435 2.55618 2.36858 1.13433 1.37079 2.73104 2.5831 1.14905 1.29115 2.55391 2.63791 1.3664 1.14905 2.47373 2.30068 1.28276 2.65822 2.47845 2.67795 1.28786 1.13478 2.68069 2.67795 1.26365 1.13478 2.67795 2.2707 1.13478 1.20783 2.5831 2.53293 1.29365 1.20435 2.60454 2.2707 2.32795 1.37778 2.45993 2.30068 1.13433 1.24149 2.67694 2.55138 1.28276 1.13433 2.29766 2.63791 1.31093 1.26365 2.73104 2.50287 1.3664 1.36616 2.59311 2.63318 1.25491 1.17305 2.69126 2.55391 1.17189 2.32795 2.53293 2.39559 1.26365 1.17305 2.55391 2.37273 1.37079 1.16563 2.53293 2.44936 1.25491 1.29586 2.36858 2.67694 1.31458 1.2657 2.59311 2.30068 1.51128 2.32795 2.59311 2.39823 1.29365 1.13349 2.51814 2.68069 1.26365 1.41123 2.23153 2.47076 1.31458 1.20435 2.39559 2.50287 1.14182 1.17189 2.67795 2.34179 1.34496 1.17189 2.73104 2.47373 2.32795 1.30855 2.47076 2.41656 1.37079 1.31458 2.53293 2.4496 1.3664 1.20783 2.2707 2.65755 1.13349 1.24323 2.52615 2.23153 1.24323 1.68963 2.37942 2.41656 1.13433 1.34496 2.50287 2.65755 1.14905 1.29115 2.47845 2.37942 1.19529 1.37079 2.52615 2.47845 1.20435 2.32795 2.30068 2.68412 1.13478 1.20783 2.45993 2.47845 1.3664 1.51128 2.68412 2.34179 1.34957 1.41123 2.4584 2.55138 1.205 2.41684 2.65755 2.39195 1.2191 1.31458 2.68412 2.55618 2.41684 1.17305 2.57866 2.55391 1.41123 1.18324 2.2707 2.23153 1.41123 1.25434 2.29766 2.39559 1.2191 1.19529 2.26099 2.29766 1.25491 1.19529 2.44936 2.60454 1.36263 1.36616 2.65755 2.69126 1.41123 1.36263 2.44936 2.68412 1.21971 1.13433 2.2707 2.63318 1.25052 1.13349 
0.08	 2.63792 2.41656 1.18413 1.17197 2.29766 2.30068 1.28343 1.20478 2.55619 2.36857 1.13417 1.36986 2.73104 2.5831 1.14915 1.29147 2.55391 2.63792 1.36858 1.14915 2.47373 2.30068 1.28343 2.65469 2.47845 2.67795 1.2872 1.13241 2.6807 2.67795 1.26355 1.13241 2.67795 2.27069 1.13241 1.20827 2.5831 2.53293 1.29441 1.20478 2.60454 2.27069 2.31749 1.37794 2.45993 2.30068 1.13417 1.24069 2.67694 2.55138 1.28343 1.13417 2.29766 2.63792 1.30998 1.26355 2.73104 2.50287 1.36858 1.36835 2.59311 2.63318 1.25327 1.17313 2.69126 2.55391 1.17197 2.31749 2.53293 2.39559 1.26355 1.17313 2.55391 2.37273 1.36986 1.16544 2.53293 2.44937 1.25327 1.29693 2.36857 2.67694 1.31423 1.26528 2.59311 2.30068 1.51306 2.31749 2.59311 2.39823 1.29441 1.13259 2.51814 2.6807 1.26355 1.41173 2.23153 2.47076 1.31423 1.20478 2.39559 2.50287 1.14138 1.17197 2.67795 2.3418 1.34573 1.17197 2.73104 2.47373 2.31749 1.30978 2.47076 2.41656 1.36986 1.31423 2.53293 2.4496 1.36858 1.20827 2.27069 2.65756 1.13259 1.24351 2.52615 2.23153 1.24351 1.6794 2.37942 2.41656 1.13417 1.34573 2.50287 2.65756 1.14915 1.29147 2.47845 2.37942 1.19344 1.36986 2.52615 2.47845 1.20478 2.31749 2.30068 2.68412 1.13241 1.20827 2.45993 2.47845 1.36858 1.51306 2.68412 2.3418 1.35149 1.41173 2.4584 2.55138 1.20488 2.40807 2.65756 2.39195 1.21855 1.31423 2.68412 2.55619 2.40807 1.17313 2.57866 2.55391 1.41173 1.18413 2.27069 2.23153 1.41173 1.25398 2.29766 2.39559 1.21855 1.19344 2.26099 2.29766 1.25327 1.19344 2.44937 2.60454 1.36199 1.36835 2.65756 2.69126 1.41173 1.36199 2.44937 2.68412 1.21919 1.13417 2.27069 2.63318 1.24991 1.13259 
0.0825	 2.63792 2.41656 1.18499 1.17204 2.29765 2.30068 1.28407 1.20518 2.55619 2.36857 1.13402 1.36895 2.73104 2.5831 1.14925 1.29178 2.55391 2.63792 1.37072 1.14925 2.47373 2.30068 1.28407 2.65119 2.47845 2.67795 1.28655 1.13012 2.6807 2.67795 1.26346 1.13012 2.67795 2.27069 1.13012 1.2087 2.5831 2.53293 1.29516 1.20518 2.60455 2.27069 2.30716 1.37809 2.45993 2.30068 1.13402 1.23992 2.67695 2.55138 1.28407 1.13402 2.29765 2.63792 1.30906 1.26346 2.73104 2.50287 1.37072 1.37048 2.59311 2.63319 1.25168 1.17321 2.69127 2.55391 1.17204 2.30716 2.53293 2.39558 1.26346 1.17321 2.55391 2.37273 1.36895 1.16525 2.53293 2.44937 1.25168 1.29797 2.36857 2.67695 1.31388 1.26487 2.59311 2.30068 1.51481 2.30716 2.59311 2.39823 1.29516 1.13172 2.51814 2.6807 1.26346 1.41221 2.23153 2.47076 1.31388 1.20518 2.39558 2.50287 1.14096 1.17204 2.67795 2.3418 1.34648 1.17204 2.73104 2.47373 2.30716 1.31098 2.47076 2.41656 1.36895 1.31388 2.53293 2.4496 1.37072 1.2087 2.27069 2.65756 1.13172 1.24378 2.52615 2.23153 1.24378 1.66938 2.37942 2.41656 1.13402 1.34648 2.50287 2.65756 1.14925 1.29178 2.47845 2.37942 1.19165 1.36895 2.52615 2.47845 1.20518 2.30716 2.30068 2.68413 1.13012 1.2087 2.45993 2.47845 1.37072 1.51481 2.68413 2.3418 1.35337 1.41221 2.4584 2.55138 1.20477 2.39938 2.65756 2.39195 1.21802 1.31388 2.68413 2.55619 2.39938 1.17321 2.57866 2.55391 1.41221 1.18499 2.27069 2.23153 1.41221 1.25363 2.29765 2.39558 1.21802 1.19165 2.26099 2.29765 1.25168 1.19165 2.44937 2.60455 1.36135 1.37048 2.65756 2.69127 1.41221 1.36135 2.44937 2.68413 1.21868 1.13402 2.27069 2.63319 1.24933 1.13172 
0.085	 2.63792 2.41656 1.18582 1.17212 2.29765 2.30068 1.28471 1.20558 2.55619 2.36857 1.13388 1.36805 2.73104 2.5831 1.14934 1.29209 2.55391 2.63792 1.37281 1.14934 2.47373 2.30068 1.28471 2.64771 2.47845 2.67795 1.28592 1.12791 2.6807 2.67795 1.26337 1.12791 2.67795 2.27069 1.12791 1.20911 2.5831 2.53293 1.29589 1.20558 2.60455 2.27069 2.29694 1.37825 2.45993 2.30068 1.13388 1.23916 2.67695 2.55138 1.28471 1.13388 2.29765 2.63792 1.30815 1.26337 2.73104 2.50287 1.37281 1.37258 2.59311 2.63319 1.25013 1.17329 2.69127 2.55391 1.17212 2.29694 2.53293 2.39558 1.26337 1.17329 2.55391 2.37273 1.36805 1.16507 2.53293 2.44937 1.25013 1.29899 2.36857 2.67695 1.31354 1.26448 2.59311 2.30068 1.51655 2.29694 2.59311 2.39823 1.29589 1.13088 2.51814 2.6807 1.26337 1.41269 2.23153 2.47076 1.31354 1.20558 2.39558 2.50287 1.14054 1.17212 2.67795 2.3418 1.34722 1.17212 2.73104 2.47373 2.29694 1.31215 2.47076 2.41656 1.36805 1.31354 2.53293 2.4496 1.37281 1.20911 2.27069 2.65757 1.13088 1.24405 2.52615 2.23153 1.24405 1.65956 2.37942 2.41656 1.13388 1.34722 2.50287 2.65757 1.14934 1.29209 2.47845 2.37942 1.18991 1.36805 2.52615 2.47845 1.20558 2.29694 2.30068 2.68413 1.12791 1.20911 2.45993 2.47845 1.37281 1.51655 2.68413 2.3418 1.35521 1.41269 2.4584 2.55138 1.20467 2.39078 2.65757 2.39194 1.21751 1.31354 2.68413 2.55619 2.39078 1.17329 2.57866 2.55391 1.41269 1.18582 2.27069 2.23153 1.41269 1.25329 2.29765 2.39558 1.21751 1.18991 2.26099 2.29765 1.25013 1.18991 2.44937 2.60455 1.36073 1.37258 2.65757 2.69127 1.41269 1.36073 2.44937 2.68413 1.21819 1.13388 2.27069 2.63319 1.24875 1.13088 
0.0875	 2.63792 2.41656 1.18662 1.17219 2.29765 2.30068 1.28532 1.20596 2.55619 2.36857 1.13374 1.36717 2.73104 2.5831 1.14943 1.29239 2.55391 2.63792 1.37486 1.14943 2.47373 2.30068 1.28532 2.64424 2.47844 2.67796 1.2853 1.12577 2.68071 2.67796 1.26328 1.12577 2.67796 2.27069 1.12577 1.20951 2.5831 2.53293 1.29661 1.20596 2.60455 2.27069 2.28685 1.3784 2.45993 2.30068 1.13374 1.23843 2.67695 2.55139 1.28532 1.13374 2.29765 2.63792 1.30727 1.26328 2.73104 2.50287 1.37486 1.37463 2.59311 2.63319 1.24862 1.17336 2.69128 2.55391 1.17219 2.28685 2.53293 2.39558 1.26328 1.17336 2.55391 2.37273 1.36717 1.1649 2.53293 2.44937 1.24862 1.29998 2.36857 2.67695 1.3132 1.26409 2.59311 2.30068 1.51827 2.28685 2.59311 2.39823 1.29661 1.13007 2.51814 2.68071 1.26328 1.41316 2.23153 2.47076 1.3132 1.20596 2.39558 2.50287 1.14015 1.17219 2.67796 2.3418 1.34795 1.17219 2.73104 2.47373 2.28685 1.3133 2.47076 2.41656 1.36717 1.3132 2.53293 2.4496 1.37486 1.20951 2.27069 2.65757 1.13007 1.2443 2.52615 2.23153 1.2443 1.64994 2.37941 2.41656 1.13374 1.34795 2.50287 2.65757 1.14943 1.29239 2.47844 2.37941 1.18822 1.36717 2.52615 2.47844 1.20596 2.28685 2.30068 2.68414 1.12577 1.20951 2.45993 2.47844 1.37486 1.51827 2.68414 2.3418 1.35701 1.41316 2.4584 2.55139 1.20456 2.38227 2.65757 2.39194 1.21701 1.3132 2.68414 2.55619 2.38227 1.17336 2.57866 2.55391 1.41316 1.18662 2.27069 2.23153 1.41316 1.25296 2.29765 2.39558 1.21701 1.18822 2.26099 2.29765 1.24862 1.18822 2.44937 2.60455 1.36012 1.37463 2.65757 2.69128 1.41316 1.36012 2.44937 2.68414 1.2177 1.13374 2.27069 2.63319 1.24819 1.13007 
