50	58	2	2
50	49	4	4
50	69	1	1
50	37	3	3
51	35	1	1
51	44	2	2
51	66	2	2
51	46	3	3
52	36	0	0
52	67	2	2
52	82	2	2
52	97	3	3
53	87	2	2
53	21	4	4
53	34	2	2
53	94	2	2
54	72	3	3
54	73	3	3
54	68	3	3
54	27	1	1
55	84	2	2
55	68	3	3
55	73	3	3
55	35	1	1
56	17	2	2
56	55	4	4
56	4	4	4
56	19	2	2
57	29	0	0
57	88	3	3
57	6	2	2
57	21	4	4
58	91	3	3
58	29	0	0
58	63	1	1
58	75	4	4
59	90	2	2
59	65	3	3
59	27	1	1
59	100	3	3
60	25	1	1
60	74	3	3
60	46	3	3
60	77	2	2
61	37	3	3
61	26	2	2
61	15	3	3
61	63	1	1
62	69	1	1
62	11	1	1
62	1	2	2
62	3	2	2
63	97	3	3
63	18	4	4
63	20	4	4
63	77	2	2
64	8	2	2
64	27	1	1
64	82	2	2
64	84	2	2
65	90	2	2
65	99	1	1
65	27	1	1
65	98	2	2
66	90	2	2
66	75	4	4
66	56	2	2
66	70	4	4
67	91	3	3
67	83	3	3
67	53	0	0
67	25	1	1
68	20	4	4
68	48	3	3
68	55	4	4
68	74	3	3
69	43	3	3
69	58	2	2
69	31	2	2
69	20	4	4
70	23	1	1
70	95	2	2
70	19	2	2
70	14	2	2
71	99	1	1
71	69	1	1
71	28	2	2
71	82	2	2
72	64	2	2
72	49	4	4
72	4	4	4
72	63	1	1
73	84	2	2
73	70	4	4
73	97	3	3
73	17	2	2
74	99	1	1
74	77	2	2
74	17	2	2
74	86	3	3
75	11	1	1
75	1	2	2
75	45	2	2
75	38	2	2
76	34	2	2
76	49	4	4
76	43	3	3
76	41	4	4
77	96	4	4
77	62	2	2
77	52	2	2
77	76	2	2
78	12	4	4
78	37	3	3
78	18	4	4
78	94	2	2
79	47	4	4
79	26	2	2
79	41	4	4
79	29	0	0
80	51	2	2
80	57	2	2
80	70	4	4
80	7	3	3
81	22	3	3
81	95	2	2
81	25	1	1
81	73	3	3
82	99	1	1
82	80	2	2
82	29	0	0
82	84	2	2
83	53	0	0
83	46	3	3
83	88	3	3
83	92	2	2
84	22	3	3
84	24	4	4
84	55	4	4
84	94	2	2
85	19	2	2
85	90	2	2
85	75	4	4
85	21	4	4
86	43	3	3
86	78	2	2
86	85	2	2
86	24	4	4
87	11	1	1
87	62	2	2
87	44	2	2
87	7	3	3
88	95	2	2
88	66	2	2
88	5	2	2
88	96	4	4
89	88	3	3
89	53	0	0
89	97	3	3
89	27	1	1
90	4	4	4
90	51	2	2
90	59	3	3
90	87	2	2
91	52	2	2
91	42	4	4
91	65	3	3
91	44	2	2
92	6	2	2
92	78	2	2
92	44	2	2
92	71	0	0
93	12	4	4
93	96	4	4
93	88	3	3
93	69	1	1
94	70	4	4
94	22	3	3
94	67	2	2
94	77	2	2
95	49	4	4
95	68	3	3
95	67	2	2
95	89	2	2
96	54	0	0
96	86	3	3
96	80	2	2
96	10	3	3
97	20	4	4
97	76	2	2
97	26	2	2
97	92	2	2
98	69	1	1
98	86	3	3
98	33	3	3
98	30	3	3
99	13	2	2
99	19	2	2
99	75	4	4
99	12	4	4
100	92	2	2
100	16	2	2
100	81	4	4
100	42	4	4
