0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.995933	0.677061	0	0	0	0	0	0	0	0	0	14.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	1.00408	0.667601	0	0	0	0	0	0	0	0	0	14.3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	1.01327	0.660364	0	0	0	0	0	0	0	0	0	14.0327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	1.02349	0.655416	0	0	0	0	0	0	0	0	0	13.7356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	1.03474	0.652933	0	0	0	0	0	0	0	0	0	13.4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	1.04694	0.652982	0	0	0	0	0	0	0	0	0	13.2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	1.06004	0.655458	0	0	0	0	0	0	0	0	0	13.0223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	1.07312	0.659293	0	0	0	0	0	0	0	0	0	12.8417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	1.08719	0.665487	0	0	0	0	0	0	0	0	0	12.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	1.10219	0.673995	0	0	0	0	0	0	0	0	0	12.5636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	1.11803	0.684675	0	0	0	0	0	0	0	0	0	12.4632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112582	0.00499858	0.00874136	0.0123623	0.0158664	0.0192532	0.0225296	0.0257018	0.0287748	0.0317528	0.0346397	0.0374388	0.0401533	0.0427861	0.0453402	0.0478181	0.0502224	0.0525556	0.05482	0.0570179	0.0591514	0.0612227	0.0632337	0.0651865	0.0670829	0.0689246	0.0707124	0.0724482	0.074134	0.0757715	0.0773624	0.0789083	0.0804105	0.0818701	0.083287	0.0846628	0.0859994	0.0872983	0.0885604	0.0897867	0.0909719	0.092118	0.0932289	0.094307	0.0953542	0.0963721	0.0973619	0.0983227	0.099255	0.100161	0.101041	0.101897	0.102731	0.103541	0.104331	0.105099	0.105847	0.106575	0.107285	0.107975	0.108648	0.109303	0.109942	0.110563	0.111169	0.111759	0.112334	0.112893	0.113439	0.11397	0.114488	0.114992	0.11548	0.115954	0.116414	0.116862	0.117299	0.117724	0.118139	0.118543	0.118937	0.119322	0.119697	0.120063	0.12042	0.120768	0.121108	0.12144	0.121764	0.12208	0.122388	0.122687	0.122979	0.123263	0.123541	0.123812	0.124076	0.124334	0.124586	0.124832	0.125072	0.125307	0.125536	0.12576	0.125979	0.126193	0.126401	0.126606	0.126805	0.127	0.127191	0.127377	0.127559	0.127738	0.127912	0.128082	0.128249	0.128411	0.128571	0.128727	0.128879	0.129028	0.129174	0.129317	0.129456	0.129592	0.129725	0.129854	0.129981	0.130106	0.130227	0.130346	0.130463	0.130577	0.130689	0.130798	0.130905	0.13101	0.131112	0.131213	0.131311	0.131408	0.131502	0.131595	0.131686	0.131775	0.131862	0.131947	0.132031	0.132113	0.132193	0.132272	0.132349	0.132425	0.132499	0.132572	0.132644	0.132714	0.132782	0.13285	0.132916	0.132981	0.133044	0.133107	0.133168	0.133228	0.133287	0.133345	0.133402	0.133457	0.133512	0.133566	
1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	1.1335	0.694122	0	0	0	0	0	0	0	0	0	12.3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009947	0.020284	0.030213	0.0397697	0.0489806	0.0578668	0.0664452	0.0747304	0.0827255	0.0903509	0.0976383	0.104625	0.111337	0.1178	0.12403	0.130042	0.135843	0.141441	0.146846	0.152071	0.157125	0.162012	0.166732	0.171295	0.17571	0.179983	0.184119	0.188116	0.191979	0.195715	0.199331	0.202826	0.206207	0.20948	0.21265	0.215723	0.218702	0.22159	0.224391	0.227107	0.229743	0.232299	0.23478	0.237187	0.239524	0.241792	0.243993	0.24613	0.248205	0.25022	0.252177	0.254077	0.255922	0.257713	0.259452	0.261141	0.262783	0.264378	0.265927	0.267433	0.268895	0.270314	0.271693	0.273033	0.274335	0.2756	0.276822	0.278004	0.279149	0.28026	0.28134	0.282389	0.283409	0.284399	0.28536	0.286293	0.287201	0.288083	0.288941	0.289777	0.29059	0.291381	0.292152	0.292902	0.293633	0.294344	0.295037	0.295712	0.29637	0.29701	0.297634	0.298242	0.298833	0.29941	0.299971	0.300519	0.301052	0.301571	0.302073	0.302561	0.303034	0.303495	0.303944	0.304382	0.304808	0.305224	0.30563	0.306025	0.306411	0.306787	0.307154	0.307513	0.307862	0.308203	0.308536	0.308861	0.309178	0.309486	0.309786	0.310078	0.310363	0.310641	0.310913	0.311178	0.311436	0.311689	0.311936	0.312177	0.312412	0.312642	0.312867	0.313087	0.313301	0.313511	0.313716	0.313916	0.314112	0.314303	0.31449	0.314673	0.314851	0.315026	0.315197	0.315364	0.315528	0.315687	0.315844	0.315997	0.316146	0.316293	0.316435	0.316575	0.316711	0.316844	0.316974	0.317102	0.317226	0.317348	0.317467	0.317584	0.317699	0.317811	0.31792	0.318028	0.318133	0.318236	0.318337	0.318435	0.318532	0.318627	0.31872	0.318811	0.3189	0.318987	0.319073	0.319157	0.319239	0.31932	0.319399	0.319476	0.319552	0.319627	0.3197	0.319771	0.319842	0.31991	0.319978	0.320044	0.320109	0.320173	0.320236	0.320297	0.320357	0.320416	0.320474	0.320531	0.320587	0.320642	
1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	1.14705	0.698181	0	0	0	0	0	0	0	0	0	12.1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114583	0.0279639	0.0438164	0.0589803	0.0735147	0.0874687	0.100888	0.113771	0.12607	0.137767	0.148947	0.159668	0.169965	0.179875	0.189427	0.198642	0.207539	0.216131	0.224423	0.232329	0.239883	0.247125	0.254082	0.260779	0.267234	0.273464	0.279476	0.285276	0.290877	0.296291	0.301527	0.306591	0.311482	0.316209	0.320783	0.32521	0.329496	0.333637	0.337639	0.34151	0.345256	0.348877	0.352379	0.355769	0.359054	0.362236	0.365322	0.368314	0.371215	0.374029	0.376759	0.379407	0.381977	0.38447	0.386891	0.38924	0.39152	0.393734	0.395883	0.39797	0.399997	0.401966	0.403876	0.405731	0.407533	0.409283	0.410983	0.412635	0.41424	0.4158	0.417314	0.418784	0.420211	0.421599	0.422947	0.424257	0.425523	0.426746	0.427931	0.429082	0.430199	0.431285	0.432341	0.433366	0.43436	0.435326	0.436265	0.437178	0.438066	0.43893	0.439771	0.44059	0.441387	0.442164	0.442919	0.443655	0.444372	0.44507	0.44575	0.446413	0.447058	0.447687	0.448298	0.448895	0.449475	0.450041	0.450593	0.45113	0.451649	0.452153	0.452642	0.453119	0.453583	0.454035	0.454475	0.454905	0.455324	0.455733	0.456131	0.45652	0.456899	0.457269	0.45763	0.457983	0.458327	0.458662	0.458989	0.459307	0.459617	0.459918	0.460213	0.4605	0.46078	0.461054	0.461321	0.461582	0.461836	0.462085	0.462328	0.462565	0.462797	0.463024	0.463245	0.463461	0.463673	0.463879	0.464081	0.464278	0.464471	0.46466	0.464844	0.465024	0.4652	0.465373	0.465541	0.465706	0.465867	0.466025	0.466179	0.46633	0.466477	0.466621	0.466761	0.466898	0.467032	0.467163	0.467292	0.467417	0.46754	0.467661	0.467778	0.467894	0.468007	0.468117	0.468225	0.468331	0.468435	0.468537	0.468636	0.468734	0.46883	0.468923	0.469015	0.469105	0.469193	0.469279	0.469364	0.469447	0.469528	0.469608	0.469686	0.469763	0.469838	0.469911	0.469983	0.470054	0.470124	0.470192	0.470259	0.470324	0.470389	0.470452	0.470513	0.470574	0.470634	0.470692	0.47075	0.470806	
1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	1.15818	0.695598	0	0	0	0	0	0	0	0	0	11.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0199319	0.0403596	0.0598758	0.0785571	0.0964652	0.113664	0.130183	0.145983	0.161126	0.175664	0.189645	0.203067	0.215878	0.228061	0.239703	0.250867	0.261589	0.271908	0.281854	0.29145	0.300713	0.30966	0.318294	0.326526	0.334389	0.341927	0.349167	0.356137	0.362856	0.369339	0.375595	0.381631	0.387459	0.393093	0.398542	0.403811	0.4089	0.41382	0.418579	0.423186	0.427646	0.431955	0.436118	0.440146	0.444044	0.447811	0.451454	0.454982	0.458399	0.46171	0.46492	0.468032	0.471051	0.473978	0.476818	0.479574	0.482247	0.484842	0.48736	0.489803	0.492176	0.494479	0.496715	0.498886	0.500995	0.503043	0.505031	0.50696	0.508835	0.510655	0.512424	0.514142	0.515812	0.517434	0.519009	0.520538	0.522023	0.523467	0.524869	0.526231	0.527547	0.52882	0.530052	0.531249	0.53241	0.53354	0.534637	0.535703	0.536736	0.53774	0.538716	0.539665	0.540588	0.541487	0.542361	0.543212	0.544041	0.544848	0.545633	0.546398	0.547143	0.547869	0.548575	0.549264	0.549934	0.550587	0.551223	0.551843	0.552446	0.553034	0.553607	0.554165	0.554704	0.555228	0.555736	0.556231	0.556713	0.557182	0.55764	0.558086	0.558521	0.558945	0.559359	0.559763	0.560157	0.560541	0.560916	0.561282	0.561639	0.561987	0.562326	0.562656	0.562978	0.563291	0.563596	0.563894	0.564185	0.564469	0.564746	0.565017	0.565281	0.565539	0.565791	0.566037	0.566278	0.566513	0.566742	0.566967	0.567186	0.5674	0.567609	0.567814	0.568014	0.568209	0.568401	0.568587	0.56877	0.568949	0.569123	0.569294	0.569461	0.569625	0.569785	0.569941	0.570094	0.570242	0.570388	0.57053	0.570669	0.570805	0.570938	0.571068	0.571195	0.57132	0.571442	0.571561	0.571678	0.571793	0.571905	0.572015	0.572122	0.572227	0.572331	0.572432	0.572531	0.572627	0.572722	0.572815	0.572907	0.572996	0.573084	0.573169	0.573254	0.573336	0.573417	0.573496	0.573574	0.57365	0.573725	0.573798	0.57387	0.57394	0.574009	0.574077	0.574144	0.574209	0.574273	0.574336	0.574397	0.574458	0.574517	0.574575	
1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	1.16648	0.685426	0	0	0	0	0	0	0	0	0	11.5187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215273	0.0439231	0.0652918	0.0857062	0.105247	0.123978	0.141967	0.159245	0.175769	0.191607	0.206811	0.221432	0.235469	0.248866	0.261605	0.273778	0.285449	0.296659	0.307447	0.317845	0.327877	0.337561	0.346915	0.355941	0.364546	0.372765	0.380644	0.38821	0.395495	0.402516	0.409292	0.415829	0.422137	0.428228	0.434115	0.439809	0.445315	0.450634	0.455774	0.460748	0.465561	0.470222	0.474724	0.479075	0.483283	0.487356	0.491291	0.495098	0.498784	0.502354	0.505814	0.509167	0.512419	0.515573	0.518631	0.521598	0.524477	0.52727	0.529981	0.532611	0.535165	0.537643	0.540049	0.542385	0.544654	0.546857	0.548996	0.551073	0.553089	0.555046	0.556948	0.558796	0.560591	0.562335	0.56403	0.565675	0.567272	0.568824	0.570331	0.571796	0.573219	0.574593	0.575922	0.57721	0.578459	0.579672	0.580851	0.581998	0.58311	0.584189	0.585238	0.586257	0.587247	0.588211	0.589149	0.590062	0.590951	0.591816	0.592658	0.593478	0.594277	0.595055	0.595812	0.59655	0.597268	0.597969	0.59865	0.599314	0.59996	0.60059	0.601204	0.601802	0.602384	0.602947	0.603493	0.604024	0.60454	0.605043	0.605533	0.606011	0.606476	0.60693	0.607373	0.607804	0.608226	0.608636	0.609037	0.609428	0.60981	0.610182	0.610546	0.6109	0.611244	0.611579	0.611906	0.612224	0.612535	0.612838	0.613134	0.613423	0.613705	0.613981	0.61425	0.614513	0.61477	0.61502	0.615265	0.615505	0.615739	0.615967	0.616191	0.616409	0.616622	0.616831	0.617034	0.617234	0.617428	0.617619	0.617805	0.617987	0.618165	0.618339	0.61851	0.618676	0.618839	0.618998	0.619153	0.619305	0.619453	0.619598	0.619739	0.619878	0.620013	0.620146	0.620276	0.620403	0.620527	0.620649	0.620768	0.620885	0.620999	0.621111	0.621221	0.621329	0.621434	0.621537	0.621638	0.621737	0.621834	0.621928	0.622022	0.622113	0.622202	0.62229	0.622376	0.62246	0.622542	0.622623	0.622702	0.62278	0.622856	0.622931	0.623004	0.623076	0.623147	0.623216	0.623284	0.623351	0.623416	0.62348	0.623543	0.623605	0.623665	
