0.145	 2.59855 2.21855 1.67304 2.64248 2.12496 2.6008 1.67304 2.36622 2.33263 2.11233 1.77679 2.97724 3.32171 3 2.07494 2.85034 2.85381 3.20664 3.7 2.64248 3.6125 2.07494 2.80514 3 2.88878 2.70947 2.88094 2.80893 2.18852 2.32872 3.0605 3.32171 2.61473 3 3.20556 2.37528 2.59855 3.5262 3.39434 2.10893 1.7864 2.97724 2.61473 2.78661 1.98121 2.69798 2.37185 2.07981 2.28575 2.49245 1.7864 2.65587 2.28172 3.7 3.39434 2.21855 1.21982 1.97312 2.97724 2.10893 2.68223 2.91649 2.43051 2.97724 3.32171 2.85322 2.12459 2.69798 3.5262 2.82498 3.7 3.7 3 3.6125 2.9268 3.7 3.16605 2.80663 2.82498 2.12459 1.94849 1.9811 2.99882 2.28498 2.33263 2.29443 2.92926 1.9811 1.44801 1.76167 2.89644 2.72112 2.12496 2.91646 2.075 2.17883 2.28575 2.69798 2.04412 2.9268 2.29443 2.07494 2.88878 1.7864 1.7864 3.46024 2.17883 1.49202 2.05735 2.07494 2.64248 2.9268 3 3.16605 2.97724 1.5338 2.97724 1.7864 2.28172 2.33263 1.76167 2.33486 2.68223 1.89909 2.17883 2.61473 3.7 1.73554 2.29305 2.91646 2.78448 2.65587 2.29305 1.9811 1.97312 3 1.97312 2.17883 1.77679 2.6008 2.21855 3.46024 2.80893 2.11233 2.31077 3.0605 3 3.16605 2.33263 2.28575 1.21982 2.13911 2.28575 3 2.85322 1.49202 3.39434 1.67304 2.6005 2.07494 2.80663 3.16605 1.98121 2.31077 2.21855 2.89644 2.43051 2.65587 1.5338 2.85322 2.13911 2.12496 2.85034 3 3.5262 3.7 3.20664 2.61473 1.98121 2.9268 2.69798 2.075 1.44801 2.17883 2.80663 1.8578 1.76167 3.39434 3.46024 2.85381 2.04412 1.7864 2.68223 2.6008 2.85381 2.30366 3.20664 1.9811 1.73554 2.91649 
0.1475	 2.59912 2.21868 1.66904 2.6423 2.12504 2.60081 1.66904 2.35724 2.33255 2.11307 1.77663 2.97782 3.31794 3 2.07711 2.85104 2.8532 3.20191 3.7 2.6423 3.61155 2.07711 2.80469 3 2.87937 2.70782 2.882 2.80865 2.18448 2.32951 3.04984 3.31794 2.61454 3 3.19922 2.3775 2.59912 3.52635 3.39473 2.10741 1.78654 2.97782 2.61454 2.78515 1.98231 2.6962 2.36965 2.08084 2.28587 2.48376 1.78654 2.65603 2.27261 3.7 3.39473 2.21868 1.21926 1.97422 2.97782 2.10741 2.68258 2.9182 2.43094 2.97782 3.31794 2.85515 2.12566 2.6962 3.52635 2.81766 3.7 3.7 3 3.61155 2.92864 3.7 3.1622 2.80794 2.81766 2.12566 1.94841 1.9822 2.99868 2.28759 2.33255 2.28534 2.93101 1.9822 1.44739 1.75763 2.89887 2.72173 2.12504 2.91855 2.07649 2.18143 2.28587 2.6962 2.04529 2.92864 2.28534 2.07711 2.87937 1.78654 1.78654 3.45776 2.18143 1.4905 2.0589 2.07711 2.6423 2.92864 3 3.1622 2.97782 1.53313 2.97782 1.78654 2.27261 2.33255 1.75763 2.33562 2.68258 1.90036 2.18143 2.61454 3.7 1.73557 2.29445 2.91855 2.78303 2.65603 2.29445 1.9822 1.97422 3 1.97422 2.18143 1.77663 2.60081 2.21868 3.45776 2.80865 2.11307 2.31164 3.04984 3 3.1622 2.33255 2.28587 1.21926 2.12994 2.28587 3 2.85515 1.4905 3.39473 1.66904 2.59951 2.07711 2.80794 3.1622 1.98231 2.31164 2.21868 2.89887 2.43094 2.65603 1.53313 2.85515 2.12994 2.12504 2.85104 3 3.52635 3.7 3.20191 2.61454 1.98231 2.92864 2.6962 2.07649 1.44739 2.18143 2.80794 1.85805 1.75763 3.39473 3.45776 2.8532 2.04529 1.78654 2.68258 2.60081 2.8532 2.30617 3.20191 1.9822 1.73557 2.9182 
0.15	 2.59967 2.2188 1.66513 2.64212 2.12513 2.60082 1.66513 2.3484 2.33248 2.1138 1.77649 2.97838 3.31421 3 2.07926 2.85172 2.85261 3.19722 3.7 2.64212 3.61061 2.07926 2.80424 3 2.8703 2.70621 2.88302 2.80836 2.18051 2.33031 3.03944 3.31421 2.61435 3 3.19293 2.37969 2.59967 3.5265 3.39511 2.10591 1.78668 2.97838 2.61435 2.78374 1.98344 2.69446 2.36746 2.08189 2.28598 2.4752 1.78668 2.65618 2.26366 3.7 3.39511 2.2188 1.21871 1.97535 2.97838 2.10591 2.68291 2.91986 2.43136 2.97838 3.31421 2.85702 2.12671 2.69446 3.5265 2.81044 3.7 3.7 3 3.61061 2.93043 3.7 3.15836 2.80924 2.81044 2.12671 1.94832 1.98333 2.99854 2.29017 2.33248 2.2764 2.93272 1.98333 1.44679 1.75369 2.90124 2.72233 2.12513 2.92059 2.07796 2.18401 2.28598 2.69446 2.04645 2.93043 2.2764 2.07926 2.8703 1.78668 1.78668 3.45529 2.18401 1.48902 2.06043 2.07926 2.64212 2.93043 3 3.15836 2.97838 1.53249 2.97838 1.78668 2.26366 2.33248 1.75369 2.33637 2.68291 1.90161 2.18401 2.61435 3.7 1.73559 2.29584 2.92059 2.78161 2.65618 2.29584 1.98333 1.97535 3 1.97535 2.18401 1.77649 2.60082 2.2188 3.45529 2.80836 2.1138 2.3125 3.03944 3 3.15836 2.33248 2.28598 1.21871 2.12095 2.28598 3 2.85702 1.48902 3.39511 1.66513 2.59856 2.07926 2.80924 3.15836 1.98344 2.3125 2.2188 2.90124 2.43136 2.65618 1.53249 2.85702 2.12095 2.12513 2.85172 3 3.5265 3.7 3.19722 2.61435 1.98344 2.93043 2.69446 2.07796 1.44679 2.18401 2.80924 1.85829 1.75369 3.39511 3.45529 2.85261 2.04645 1.78668 2.68291 2.60082 2.85261 2.30865 3.19722 1.98333 1.73559 2.91986 
0.1525	 2.60021 2.21892 1.66133 2.64194 2.12521 2.60083 1.66133 2.33971 2.33241 2.11452 1.77634 2.97892 3.3105 3 2.08137 2.85239 2.85204 3.19256 3.7 2.64194 3.60968 2.08137 2.80381 3 2.86155 2.70466 2.88403 2.80809 2.1766 2.33111 3.02929 3.3105 2.61417 3 3.18667 2.38187 2.60021 3.52664 3.39548 2.10443 1.78681 2.97892 2.61417 2.78237 1.9846 2.69275 2.36531 2.08295 2.2861 2.46676 1.78681 2.65632 2.25488 3.7 3.39548 2.21892 1.21818 1.97652 2.97892 2.10443 2.68324 2.92147 2.43178 2.97892 3.3105 2.85884 2.12774 2.69275 3.52664 2.80329 3.7 3.7 3 3.60968 2.93217 3.7 3.15454 2.81053 2.80329 2.12774 1.94824 1.98449 2.99841 2.29273 2.33241 2.26763 2.93438 1.98449 1.44621 1.74984 2.90354 2.72291 2.12521 2.92258 2.07941 2.18655 2.2861 2.69275 2.04759 2.93217 2.26763 2.08137 2.86155 1.78681 1.78681 3.45283 2.18655 1.48758 2.06193 2.08137 2.64194 2.93217 3 3.15454 2.97892 1.53185 2.97892 1.78681 2.25488 2.33241 1.74984 2.33713 2.68324 1.90284 2.18655 2.61417 3.7 1.73561 2.29721 2.92258 2.78023 2.65632 2.29721 1.98449 1.97652 3 1.97652 2.18655 1.77634 2.60083 2.21892 3.45283 2.80809 2.11452 2.31335 3.02929 3 3.15454 2.33241 2.2861 1.21818 2.11215 2.2861 3 2.85884 1.48758 3.39548 1.66133 2.59763 2.08137 2.81053 3.15454 1.9846 2.31335 2.21892 2.90354 2.43178 2.65632 1.53185 2.85884 2.11215 2.12521 2.85239 3 3.52664 3.7 3.19256 2.61417 1.9846 2.93217 2.69275 2.07941 1.44621 2.18655 2.81053 1.85852 1.74984 3.39548 3.45283 2.85204 2.04759 1.78681 2.68324 2.60083 2.85204 2.31112 3.19256 1.98449 1.73561 2.92147 
0.155	 2.60074 2.21903 1.65761 2.64177 2.12529 2.60084 1.65761 2.33117 2.33233 2.11523 1.77619 2.97945 3.30681 3 2.08345 2.85304 2.85148 3.18794 3.7 2.64177 3.60874 2.08345 2.80339 3 2.85311 2.70314 2.885 2.80783 2.17274 2.33192 3.01938 3.30681 2.61399 3 3.18047 2.38404 2.60074 3.52678 3.39584 2.10297 1.78694 2.97945 2.61399 2.78104 1.98579 2.69107 2.36317 2.08404 2.2862 2.45846 1.78694 2.65646 2.24625 3.7 3.39584 2.21903 1.21767 1.97772 2.97945 2.10297 2.68356 2.92304 2.4322 2.97945 3.30681 2.86061 2.12877 2.69107 3.52678 2.79623 3.7 3.7 3 3.60874 2.93387 3.7 3.15072 2.81182 2.79623 2.12877 1.94816 1.98568 2.99829 2.29526 2.33233 2.25901 2.93599 1.98568 1.44564 1.74607 2.90578 2.72348 2.12529 2.92451 2.08084 2.18907 2.2862 2.69107 2.04872 2.93387 2.25901 2.08345 2.85311 1.78694 1.78694 3.45039 2.18907 1.48618 2.06341 2.08345 2.64177 2.93387 3 3.15072 2.97945 1.53123 2.97945 1.78694 2.24625 2.33233 1.74607 2.33789 2.68356 1.90404 2.18907 2.61399 3.7 1.73563 2.29857 2.92451 2.77889 2.65646 2.29857 1.98568 1.97772 3 1.97772 2.18907 1.77619 2.60084 2.21903 3.45039 2.80783 2.11523 2.3142 3.01938 3 3.15072 2.33233 2.2862 1.21767 2.10352 2.2862 3 2.86061 1.48618 3.39584 1.65761 2.59673 2.08345 2.81182 3.15072 1.98579 2.3142 2.21903 2.90578 2.4322 2.65646 1.53123 2.86061 2.10352 2.12529 2.85304 3 3.52678 3.7 3.18794 2.61399 1.98579 2.93387 2.69107 2.08084 1.44564 2.18907 2.81182 1.85876 1.74607 3.39584 3.45039 2.85148 2.04872 1.78694 2.68356 2.60084 2.85148 2.31355 3.18794 1.98568 1.73563 2.92304 
0.1575	 2.60125 2.21914 1.65399 2.6416 2.12537 2.60085 1.65399 2.32277 2.33227 2.11594 1.77605 2.97997 3.30315 3 2.0855 2.85367 2.85094 3.18335 3.7 2.6416 3.60781 2.0855 2.80298 3 2.84497 2.70167 2.88595 2.80757 2.16894 2.33274 3.00972 3.30315 2.61381 3 3.17431 2.38618 2.60125 3.52691 3.39618 2.10153 1.78706 2.97997 2.61381 2.77974 1.987 2.68943 2.36106 2.08513 2.28631 2.45028 1.78706 2.6566 2.23778 3.7 3.39618 2.21914 1.21717 1.97895 2.97997 2.10153 2.68386 2.92457 2.43261 2.97997 3.30315 2.86233 2.12978 2.68943 3.52691 2.78924 3.7 3.7 3 3.60781 2.93552 3.7 3.14692 2.8131 2.78924 2.12978 1.94808 1.98689 2.99816 2.29777 2.33227 2.25055 2.93756 1.98689 1.44509 1.74239 2.90796 2.72402 2.12537 2.92639 2.08225 2.19155 2.28631 2.68943 2.04983 2.93552 2.25055 2.0855 2.84497 1.78706 1.78706 3.44796 2.19155 1.48482 2.06488 2.0855 2.6416 2.93552 3 3.14692 2.97997 1.53063 2.97997 1.78706 2.23778 2.33227 1.74239 2.33865 2.68386 1.90523 2.19155 2.61381 3.7 1.73565 2.29992 2.92639 2.77759 2.6566 2.29992 1.98689 1.97895 3 1.97895 2.19155 1.77605 2.60085 2.21914 3.44796 2.80757 2.11594 2.31504 3.00972 3 3.14692 2.33227 2.28631 1.21717 2.09506 2.28631 3 2.86233 1.48482 3.39618 1.65399 2.59585 2.0855 2.8131 3.14692 1.987 2.31504 2.21914 2.90796 2.43261 2.6566 1.53063 2.86233 2.09506 2.12537 2.85367 3 3.52691 3.7 3.18335 2.61381 1.987 2.93552 2.68943 2.08225 1.44509 2.19155 2.8131 1.85898 1.74239 3.39618 3.44796 2.85094 2.04983 1.78706 2.68386 2.60085 2.85094 2.31597 3.18335 1.98689 1.73565 2.92457 
0.16	 2.60174 2.21925 1.65046 2.64144 2.12545 2.60086 1.65046 2.31451 2.3322 2.11663 1.77591 2.98047 3.29951 3 2.08753 2.85428 2.85041 3.1788 3.7 2.64144 3.60689 2.08753 2.80259 3 2.83711 2.70025 2.88687 2.80732 2.1652 2.33356 3.0003 3.29951 2.61363 3 3.1682 2.38831 2.60174 3.52704 3.39652 2.10011 1.78719 2.98047 2.61363 2.77848 1.98824 2.68783 2.35897 2.08625 2.28641 2.44222 1.78719 2.65673 2.22945 3.7 3.39652 2.21925 1.2167 1.9802 2.98047 2.10011 2.68416 2.92606 2.43302 2.98047 3.29951 2.864 2.13078 2.68783 3.52704 2.78234 3.7 3.7 3 3.60689 2.93712 3.7 3.14313 2.81437 2.78234 2.13078 1.94801 1.98813 2.99804 2.30025 2.3322 2.24223 2.93909 1.98813 1.44455 1.73879 2.91009 2.72455 2.12545 2.92822 2.08364 2.19401 2.28641 2.68783 2.05092 2.93712 2.24223 2.08753 2.83711 1.78719 1.78719 3.44554 2.19401 1.48349 2.06632 2.08753 2.64144 2.93712 3 3.14313 2.98047 1.53005 2.98047 1.78719 2.22945 2.3322 1.73879 2.33942 2.68416 1.90639 2.19401 2.61363 3.7 1.73567 2.30126 2.92822 2.77633 2.65673 2.30126 1.98813 1.9802 3 1.9802 2.19401 1.77591 2.60086 2.21925 3.44554 2.80732 2.11663 2.31587 3.0003 3 3.14313 2.3322 2.28641 1.2167 2.08678 2.28641 3 2.864 1.48349 3.39652 1.65046 2.595 2.08753 2.81437 3.14313 1.98824 2.31587 2.21925 2.91009 2.43302 2.65673 1.53005 2.864 2.08678 2.12545 2.85428 3 3.52704 3.7 3.1788 2.61363 1.98824 2.93712 2.68783 2.08364 1.44455 2.19401 2.81437 1.85921 1.73879 3.39652 3.44554 2.85041 2.05092 1.78719 2.68416 2.60086 2.85041 2.31837 3.1788 1.98813 1.73567 2.92606 
0.1625	 2.60222 2.21935 1.64702 2.64128 2.12552 2.60087 1.64702 2.30638 2.33214 2.11732 1.77578 2.98096 3.2959 3 2.08953 2.85487 2.8499 3.17428 3.7 2.64128 3.60597 2.08953 2.8022 3 2.82954 2.69886 2.88777 2.80708 2.16151 2.33438 2.9911 3.2959 2.61345 3 3.16213 2.39043 2.60222 3.52717 3.39684 2.0987 1.7873 2.98096 2.61345 2.77726 1.9895 2.68626 2.35691 2.08737 2.28651 2.43428 1.7873 2.65685 2.22128 3.7 3.39684 2.21935 1.21624 1.98147 2.98096 2.0987 2.68445 2.92751 2.43343 2.98096 3.2959 2.86563 2.13177 2.68626 3.52717 2.77551 3.7 3.7 3 3.60597 2.93869 3.7 3.13936 2.81564 2.77551 2.13177 1.94794 1.98939 2.99793 2.30271 2.33214 2.23406 2.94058 1.98939 1.44403 1.73527 2.91215 2.72506 2.12552 2.93 2.08502 2.19643 2.28651 2.68626 2.052 2.93869 2.23406 2.08953 2.82954 1.7873 1.7873 3.44314 2.19643 1.48221 2.06775 2.08953 2.64128 2.93869 3 3.13936 2.98096 1.52947 2.98096 1.7873 2.22128 2.33214 1.73527 2.34018 2.68445 1.90754 2.19643 2.61345 3.7 1.73569 2.30259 2.93 2.7751 2.65685 2.30259 1.98939 1.98147 3 1.98147 2.19643 1.77578 2.60087 2.21935 3.44314 2.80708 2.11732 2.31669 2.9911 3 3.13936 2.33214 2.28651 1.21624 2.07865 2.28651 3 2.86563 1.48221 3.39684 1.64702 2.59418 2.08953 2.81564 3.13936 1.9895 2.31669 2.21935 2.91215 2.43343 2.65685 1.52947 2.86563 2.07865 2.12552 2.85487 3 3.52717 3.7 3.17428 2.61345 1.9895 2.93869 2.68626 2.08502 1.44403 2.19643 2.81564 1.85943 1.73527 3.39684 3.44314 2.8499 2.052 1.7873 2.68445 2.60087 2.8499 2.32074 3.17428 1.98939 1.73569 2.92751 
0.165	 2.60269 2.21945 1.64366 2.64112 2.12559 2.60087 1.64366 2.29839 2.33207 2.118 1.77565 2.98144 3.29231 3 2.0915 2.85545 2.8494 3.1698 3.7 2.64112 3.60505 2.0915 2.80183 3 2.82223 2.69751 2.88864 2.80684 2.15787 2.33521 2.98213 3.29231 2.61327 3 3.15611 2.39253 2.60269 3.52729 3.39716 2.09732 1.78742 2.98144 2.61327 2.77607 1.99077 2.68473 2.35486 2.0885 2.2866 2.42646 1.78742 2.65698 2.21325 3.7 3.39716 2.21945 1.21579 1.98276 2.98144 2.09732 2.68472 2.92892 2.43384 2.98144 3.29231 2.86722 2.13274 2.68473 3.52729 2.76875 3.7 3.7 3 3.60505 2.94021 3.7 3.1356 2.8169 2.76875 2.13274 1.94787 1.99067 2.99781 2.30515 2.33207 2.22603 2.94203 1.99067 1.44352 1.73183 2.91416 2.72555 2.12559 2.93173 2.08638 2.19883 2.2866 2.68473 2.05307 2.94021 2.22603 2.0915 2.82223 1.78742 1.78742 3.44075 2.19883 1.48095 2.06916 2.0915 2.64112 2.94021 3 3.1356 2.98144 1.52892 2.98144 1.78742 2.21325 2.33207 1.73183 2.34094 2.68472 1.90867 2.19883 2.61327 3.7 1.7357 2.30391 2.93173 2.7739 2.65698 2.30391 1.99067 1.98276 3 1.98276 2.19883 1.77565 2.60087 2.21945 3.44075 2.80684 2.118 2.31751 2.98213 3 3.1356 2.33207 2.2866 1.21579 2.07069 2.2866 3 2.86722 1.48095 3.39716 1.64366 2.59337 2.0915 2.8169 3.1356 1.99077 2.31751 2.21945 2.91416 2.43384 2.65698 1.52892 2.86722 2.07069 2.12559 2.85545 3 3.52729 3.7 3.1698 2.61327 1.99077 2.94021 2.68473 2.08638 1.44352 2.19883 2.8169 1.85964 1.73183 3.39716 3.44075 2.8494 2.05307 1.78742 2.68472 2.60087 2.8494 2.3231 3.1698 1.99067 1.7357 2.92892 
0.1675	 2.60314 2.21955 1.64039 2.64097 2.12566 2.60088 1.64039 2.29053 2.33201 2.11867 1.77551 2.9819 3.28875 3 2.09345 2.85602 2.84891 3.16536 3.7 2.64097 3.60414 2.09345 2.80146 3 2.81518 2.6962 2.88949 2.80661 2.15428 2.33605 2.97338 3.28875 2.6131 3 3.15014 2.39461 2.60314 3.52741 3.39746 2.09595 1.78753 2.9819 2.6131 2.77491 1.99206 2.68323 2.35284 2.08964 2.2867 2.41876 1.78753 2.65709 2.20536 3.7 3.39746 2.21955 1.21536 1.98407 2.9819 2.09595 2.68499 2.93029 2.43424 2.9819 3.28875 2.86876 2.13371 2.68323 3.52741 2.76208 3.7 3.7 3 3.60414 2.9417 3.7 3.13186 2.81816 2.76208 2.13371 1.9478 1.99196 2.9977 2.30757 2.33201 2.21814 2.94344 1.99196 1.44303 1.72847 2.91612 2.72603 2.12566 2.93342 2.08772 2.20121 2.2867 2.68323 2.05412 2.9417 2.21814 2.09345 2.81518 1.78753 1.78753 3.43838 2.20121 1.47973 2.07055 2.09345 2.64097 2.9417 3 3.13186 2.9819 1.52837 2.9819 1.78753 2.20536 2.33201 1.72847 2.3417 2.68499 1.90978 2.20121 2.6131 3.7 1.73572 2.30521 2.93342 2.77274 2.65709 2.30521 1.99196 1.98407 3 1.98407 2.20121 1.77551 2.60088 2.21955 3.43838 2.80661 2.11867 2.31832 2.97338 3 3.13186 2.33201 2.2867 1.21536 2.06289 2.2867 3 2.86876 1.47973 3.39746 1.64039 2.59259 2.09345 2.81816 3.13186 1.99206 2.31832 2.21955 2.91612 2.43424 2.65709 1.52837 2.86876 2.06289 2.12566 2.85602 3 3.52741 3.7 3.16536 2.6131 1.99206 2.9417 2.68323 2.08772 1.44303 2.20121 2.81816 1.85986 1.72847 3.39746 3.43838 2.84891 2.05412 1.78753 2.68499 2.60088 2.84891 2.32543 3.16536 1.99196 1.73572 2.93029 
0.17	 2.60358 2.21964 1.63719 2.64082 2.12573 2.60089 1.63719 2.2828 2.33196 2.11933 1.77539 2.98235 3.28521 3 2.09538 2.85656 2.84844 3.16094 3.7 2.64082 3.60323 2.09538 2.80111 3 2.80839 2.69492 2.89032 2.80638 2.15075 2.33688 2.96485 3.28521 2.61292 3 3.14422 2.39668 2.60358 3.52752 3.39775 2.0946 1.78763 2.98235 2.61292 2.77379 1.99337 2.68176 2.35083 2.09079 2.28679 2.41117 1.78763 2.65721 2.1976 3.7 3.39775 2.21964 1.21494 1.98539 2.98235 2.0946 2.68526 2.93163 2.43464 2.98235 3.28521 2.87027 2.13467 2.68176 3.52752 2.75547 3.7 3.7 3 3.60323 2.94314 3.7 3.12813 2.81941 2.75547 2.13467 1.94774 1.99326 2.99759 2.30997 2.33196 2.21038 2.94482 1.99326 1.44255 1.72518 2.91803 2.7265 2.12573 2.93507 2.08905 2.20356 2.28679 2.68176 2.05516 2.94314 2.21038 2.09538 2.80839 1.78763 1.78763 3.43602 2.20356 1.47855 2.07192 2.09538 2.64082 2.94314 3 3.12813 2.98235 1.52784 2.98235 1.78763 2.1976 2.33196 1.72518 2.34245 2.68526 1.91087 2.20356 2.61292 3.7 1.73574 2.30651 2.93507 2.77161 2.65721 2.30651 1.99326 1.98539 3 1.98539 2.20356 1.77539 2.60089 2.21964 3.43602 2.80638 2.11933 2.31912 2.96485 3 3.12813 2.33196 2.28679 1.21494 2.05523 2.28679 3 2.87027 1.47855 3.39775 1.63719 2.59183 2.09538 2.81941 3.12813 1.99337 2.31912 2.21964 2.91803 2.43464 2.65721 1.52784 2.87027 2.05523 2.12573 2.85656 3 3.52752 3.7 3.16094 2.61292 1.99337 2.94314 2.68176 2.08905 1.44255 2.20356 2.81941 1.86007 1.72518 3.39775 3.43602 2.84844 2.05516 1.78763 2.68526 2.60089 2.84844 2.32775 3.16094 1.99326 1.73574 2.93163 
0.1725	 2.60401 2.21973 1.63407 2.64068 2.12579 2.6009 1.63407 2.27519 2.3319 2.11999 1.77526 2.98279 3.28169 3 2.09728 2.8571 2.84798 3.15656 3.7 2.64068 3.60233 2.09728 2.80076 3 2.80183 2.69368 2.89112 2.80617 2.14726 2.33772 2.95652 3.28169 2.61275 3 3.13835 2.39874 2.60401 3.52763 3.39804 2.09327 1.78773 2.98279 2.61275 2.77269 1.99469 2.68032 2.34885 2.09195 2.28687 2.40369 1.78773 2.65732 2.18999 3.7 3.39804 2.21973 1.21454 1.98673 2.98279 2.09327 2.68551 2.93293 2.43503 2.98279 3.28169 2.87173 2.13561 2.68032 3.52763 2.74894 3.7 3.7 3 3.60233 2.94455 3.7 3.12442 2.82066 2.74894 2.13561 1.94767 1.99458 2.99749 2.31235 2.3319 2.20277 2.94616 1.99458 1.44208 1.72196 2.91989 2.72695 2.12579 2.93667 2.09036 2.20588 2.28687 2.68032 2.05619 2.94455 2.20277 2.09728 2.80183 1.78773 1.78773 3.43367 2.20588 1.4774 2.07328 2.09728 2.64068 2.94455 3 3.12442 2.98279 1.52733 2.98279 1.78773 2.18999 2.3319 1.72196 2.34321 2.68551 1.91195 2.20588 2.61275 3.7 1.73576 2.30779 2.93667 2.77051 2.65732 2.30779 1.99458 1.98673 3 1.98673 2.20588 1.77526 2.6009 2.21973 3.43367 2.80617 2.11999 2.31992 2.95652 3 3.12442 2.3319 2.28687 1.21454 2.04773 2.28687 3 2.87173 1.4774 3.39804 1.63407 2.5911 2.09728 2.82066 3.12442 1.99469 2.31992 2.21973 2.91989 2.43503 2.65732 1.52733 2.87173 2.04773 2.12579 2.8571 3 3.52763 3.7 3.15656 2.61275 1.99469 2.94455 2.68032 2.09036 1.44208 2.20588 2.82066 1.86027 1.72196 3.39804 3.43367 2.84798 2.05619 1.78773 2.68551 2.6009 2.84798 2.33005 3.15656 1.99458 1.73576 2.93293 
0.175	 2.60443 2.21982 1.63103 2.64053 2.12585 2.6009 1.63103 2.26771 2.33185 2.12064 1.77514 2.98322 3.2782 3 2.09915 2.85762 2.84753 3.15221 3.7 2.64053 3.60142 2.09915 2.80043 3 2.79551 2.69248 2.8919 2.80595 2.14383 2.33856 2.9484 3.2782 2.61258 3 3.13253 2.40078 2.60443 3.52774 3.39831 2.09196 1.78783 2.98322 2.61258 2.77163 1.99602 2.67892 2.34689 2.09312 2.28696 2.39632 1.78783 2.65743 2.1825 3.7 3.39831 2.21982 1.21415 1.98807 2.98322 2.09196 2.68575 2.9342 2.43542 2.98322 3.2782 2.87315 2.13655 2.67892 3.52774 2.74248 3.7 3.7 3 3.60142 2.94592 3.7 3.12073 2.8219 2.74248 2.13655 1.94761 1.99591 2.99738 2.31471 2.33185 2.19528 2.94746 1.99591 1.44163 1.71882 2.9217 2.72738 2.12585 2.93823 2.09166 2.20818 2.28696 2.67892 2.0572 2.94592 2.19528 2.09915 2.79551 1.78783 1.78783 3.43133 2.20818 1.47628 2.07462 2.09915 2.64053 2.94592 3 3.12073 2.98322 1.52682 2.98322 1.78783 2.1825 2.33185 1.71882 2.34395 2.68575 1.91301 2.20818 2.61258 3.7 1.73577 2.30906 2.93823 2.76944 2.65743 2.30906 1.99591 1.98807 3 1.98807 2.20818 1.77514 2.6009 2.21982 3.43133 2.80595 2.12064 2.32071 2.9484 3 3.12073 2.33185 2.28696 1.21415 2.04038 2.28696 3 2.87315 1.47628 3.39831 1.63103 2.59038 2.09915 2.8219 3.12073 1.99602 2.32071 2.21982 2.9217 2.43542 2.65743 1.52682 2.87315 2.04038 2.12585 2.85762 3 3.52774 3.7 3.15221 2.61258 1.99602 2.94592 2.67892 2.09166 1.44163 2.20818 2.8219 1.86048 1.71882 3.39831 3.43133 2.84753 2.0572 1.78783 2.68575 2.6009 2.84753 2.33233 3.15221 1.99591 1.73577 2.9342 
0.1775	 2.60484 2.2199 1.62807 2.6404 2.12591 2.60091 1.62807 2.26035 2.33179 2.12128 1.77501 2.98364 3.27472 3 2.10101 2.85812 2.8471 3.14789 3.7 2.6404 3.60053 2.10101 2.8001 3 2.78941 2.6913 2.89267 2.80575 2.14044 2.3394 2.94048 3.27472 2.61241 3 3.12676 2.40281 2.60484 3.52784 3.39858 2.09066 1.78793 2.98364 2.61241 2.77059 1.99736 2.67755 2.34495 2.09428 2.28704 2.38905 1.78793 2.65753 2.17515 3.7 3.39858 2.2199 1.21378 1.98943 2.98364 2.09066 2.68599 2.93543 2.43581 2.98364 3.27472 2.87454 2.13747 2.67755 3.52784 2.73608 3.7 3.7 3 3.60053 2.94726 3.7 3.11706 2.82314 2.73608 2.13747 1.94755 1.99725 2.99728 2.31705 2.33179 2.18792 2.94873 1.99725 1.44119 1.71574 2.92346 2.72781 2.12591 2.93975 2.09294 2.21046 2.28704 2.67755 2.0582 2.94726 2.18792 2.10101 2.78941 1.78793 1.78793 3.42901 2.21046 1.47518 2.07594 2.10101 2.6404 2.94726 3 3.11706 2.98364 1.52633 2.98364 1.78793 2.17515 2.33179 1.71574 2.3447 2.68599 1.91405 2.21046 2.61241 3.7 1.73579 2.31033 2.93975 2.7684 2.65753 2.31033 1.99725 1.98943 3 1.98943 2.21046 1.77501 2.60091 2.2199 3.42901 2.80575 2.12128 2.32149 2.94048 3 3.11706 2.33179 2.28704 1.21378 2.03317 2.28704 3 2.87454 1.47518 3.39858 1.62807 2.58969 2.10101 2.82314 3.11706 1.99736 2.32149 2.2199 2.92346 2.43581 2.65753 1.52633 2.87454 2.03317 2.12591 2.85812 3 3.52784 3.7 3.14789 2.61241 1.99736 2.94726 2.67755 2.09294 1.44119 2.21046 2.82314 1.86068 1.71574 3.39858 3.42901 2.8471 2.0582 1.78793 2.68599 2.60091 2.8471 2.33459 3.14789 1.99725 1.73579 2.93543 
